id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
8dafabb5fd42fb83235d4fce72e1a58e,MISSING,4341,0,333,2009-09-03,2016-09-03,2009-09-03,2015-09-04,433.32,333,0.0,130.99,0.115174,0.098837,40.606701,f,33.35,41.16,41.16,1,63.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,1,0.0,-0.08257289878759622,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556
5e165b5989b84c4b12e9c69073c63907,foosdfpfkusacimwkcsosbicdxkicaua,9859,0,0,2010-10-20,2016-10-20,2010-10-20,2015-10-23,1486.59,0,0.0,1.09,0.147506,0.0,45.30837756,f,0.0,18.72,18.72,1,147.38,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-6.712449794629888,-0.016676925289105998,0.017737526815529005,-0.01267737617135212,-0.0029999531589041365
27f6c6e7af7eb79c3308393b7b554cfc,foosdfpfkusacimwkcsosbicdxkicaua,2666,0,231,2011-10-27,2016-10-25,2011-10-27,2015-10-27,402.11,231,0.0,19.92,0.147506,0.0,46.30537836,f,34.44,31.16,31.16,1,37.91,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,0.03881849520319225,-0.016676925289105998,0.03279769006991158,-0.01267737617135212,-0.0029999541157651674
b5f7ab4f3a0b52aee59b9fe0368558bd,foosdfpfkusacimwkcsosbicdxkicaua,2178,1780,413,2011-07-04,2016-05-05,2015-05-05,2014-07-09,242.92,191,30.0,17.92,0.19923,0.0,45.80687796,t,38.44,34.62,34.62,4,14.5,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,0.8191158008027681,0.08185325418343817,0.011002380704818848,-0.01018481717011127,-0.0029999536425410916
d61687abaa69d233f6d0586924cdc5f2,foosdfpfkusacimwkcsosbicdxkicaua,355627,0,37715,2012-08-13,2016-08-13,2012-08-13,2015-08-15,3225.64,0,0.0,15.98,0.1646369999999999,0.087381,44.31137796,f,0.0,11.04,11.04,1,243.91,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,0.24107488597463522,-0.00513966925153729,0.003568256945155915,-0.012008065387247288,-0.0029999520779861962
971233df2fa2563e4a0f0bc54ed27bff,ewpakwlliwisiwduibdlfmalxowmwpci,14181,0,189,2010-02-24,2016-02-24,2014-06-26,2015-02-25,1490.21,189,0.0,359.25,0.1186359999999999,0.10175,40.606701,f,20.24,159.84,159.84,1,171.82,6,lxidpiddsbxsbosboudacockeimpuepw,80.0,0,1.0,-1.8285734423507716,-0.04907645619051371,0.0,-0.02475194620500391,-0.0029999348128483556
40f034bb768f6fc45d54b443b6bec4f9,foosdfpfkusacimwkcsosbicdxkicaua,9087,0,0,2009-10-01,2016-10-01,2009-10-01,2015-10-02,1095.85,0,0.0,17.43,0.165793,0.0885389999999999,44.31137796,f,0.0,10.36,10.36,1,86.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0,0.0,-6.631013146568691,-0.01254025965837735,0.002677381633328089,-0.011943002556660762,-0.0029999520779861962
75aec3ed0793cd84fb4ca2b5242f9d98,lmkebamcaaclubfxadlmueccxoimlema,543878,1455551,63993,2010-09-01,2016-09-01,2010-09-01,2015-09-02,1030.84,2321,0.0,135.08,0.115174,0.098837,40.606701,t,227.21,14.77,14.77,2,110.2,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0,0.0,0.3449489582256433,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556
4c9e31ba25ebee3edec222528509e021,foosdfpfkusacimwkcsosbicdxkicaua,8555,12138,950,2012-09-07,2016-09-07,2015-08-27,2015-09-08,875.82,950,0.0,144.59,0.1151819999999999,0.098841,40.606701,t,92.43,17.73,17.73,2,95.86,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0,0.0,0.28674782036934676,-0.07479496431665764,0.003568214285576419,-0.025326845779565108,-0.0029999348128483556
cd54cd7cc331502b530ae521f9506786,foosdfpfkusacimwkcsosbicdxkicaua,5034,0,0,2012-04-23,2016-04-23,2012-04-23,2015-04-24,762.35,0,0.0,5.35,0.146694,0.0,44.31137796,f,0.0,22.76,22.76,1,96.6,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0,0.0,-6.041444479413003,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962
d0998eb4e105517a07eee62f69673954,foosdfpfkusacimwkcsosbicdxkicaua,28060,0,2510,2010-11-30,2016-11-30,2015-10-31,2015-12-01,732.14,749,0.0,59.3,0.114667,0.099548,40.9390266,f,71.93,19.56,19.56,1,83.99,5,lxidpiddsbxsbosboudacockeimpuepw,16.5,0,0.0,0.07081509168253497,-0.05341270149818163,3.9441925073360904e-08,-0.035203742501114785,0.009196219698711495
318e7476e64371cb26f2f408559bfafc,MISSING,45219,0,4000,2009-12-09,2016-12-09,2015-11-18,2015-12-10,4725.95,4000,0.0,141.05,0.111195,0.096077,40.606701,f,388.18,3.08,3.08,1,357.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,70.0,0,0.0,0.059668287198206826,-0.06113687209084521,4.9302406740267916e-08,-0.03629650815111409,0.0010039941603274603
2eb94fcddd3d7c56c0045012ac12c9a1,foosdfpfkusacimwkcsosbicdxkicaua,5582,0,258,2011-06-08,2016-06-08,2011-06-08,2015-06-23,599.67,258,0.0,130.44,0.115174,0.098837,40.606701,f,25.54,28.89,28.89,1,64.12,5,lxidpiddsbxsbosboudacockeimpuepw,15.935,0,0.0,-0.5877151622743675,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556
d0fc263cc966915831c87910ee402c15,foosdfpfkusacimwkcsosbicdxkicaua,67882,0,5876,2011-02-05,2016-04-10,2014-04-10,2015-04-12,3917.68,3300,0.0,127.5,0.114586,0.097701,40.606701,f,321.65,27.09,27.09,1,428.34,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,0.03800541200130603,-0.04137800468139694,0.0013351139770103224,-0.025504953863162833,-0.0029999348128483556
0c15cb7520215185d29b8f0cccaf1a74,usilxuppasemubllopkaafesmlibmsdf,6145,0,0,2011-04-26,2016-04-26,2011-04-26,2015-04-27,931.49,0,0.0,18.84,0.1457109999999999,0.0,44.31137796,f,0.0,21.38,21.38,2,99.06,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,-6.24043827512321,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962
0f332126a79201ee218117509780937e,ewpakwlliwisiwduibdlfmalxowmwpci,14056,0,0,2012-10-08,2016-10-08,2014-05-23,2015-10-09,2086.48,0,0.0,15.97,0.142819,0.0,44.31137796,f,0.0,6.92,6.92,1,163.52,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-7.066751343805873,-0.02767005117737784,-1.5987116045972285e-16,-0.012992487854097077,-0.0029999520779861962
b878a2beb4488c331399d12cdf455652,foosdfpfkusacimwkcsosbicdxkicaua,2316,0,0,2010-07-30,2016-07-30,2010-07-30,2015-07-31,347.14,0,0.0,16.05,0.1457109999999999,0.0,44.31137796,f,0.0,14.64,14.64,1,32.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.267858159063328,-0.01832837965063602,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962
e94ea019db4173083e14ff82278f1e7e,lmkebamcaaclubfxadlmueccxoimlema,1923,0,0,2010-07-01,2016-07-01,2010-07-01,2015-07-04,286.49,0,0.0,15.3,0.144902,0.0,44.31137796,f,0.0,14.64,14.64,1,26.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.082955955675882,-0.017814167917546305,0.003120828684569153,-0.01284846172711665,-0.0029999520779861962
cc7bb3da645cbea795d499e6a7c10c0a,foosdfpfkusacimwkcsosbicdxkicaua,24165,0,2267,2013-02-02,2016-02-02,2014-06-26,2015-02-09,2424.16,2267,0.0,128.53,0.1186359999999999,0.10175,40.606701,f,231.48,41.52,41.52,1,299.35,3,lxidpiddsbxsbosboudacockeimpuepw,27.713,0,1.0,0.11840326764302223,-0.04619181700649169,0.0,-0.02475194620500391,-0.0029999348128483556
fa902c7109273c1878f59dd52c9fb0a8,lmkebamcaaclubfxadlmueccxoimlema,2620,2327,0,2010-08-05,2016-08-05,2010-08-05,2015-08-06,329.1,0,0.0,1.1,0.16695,0.089695,44.31137796,t,0.0,12.36,12.36,2,30.46,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.390592642657207,0.004402370741044956,0.003568256945155915,-0.01188461037654334,-0.0029999520779861962
f65bda3834f435369a7aa2c4a1701f4a,lmkebamcaaclubfxadlmueccxoimlema,9443,0,0,2010-02-24,2016-10-05,2013-12-03,2015-10-11,1415.2,0,0.0,19.68,0.1457109999999999,0.0,44.31137796,f,0.0,37.56,37.56,1,149.34,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,1,0.0,-6.669392331304557,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962
90b95e64f57033baccec0cb1a3d080b9,lmkebamcaaclubfxadlmueccxoimlema,1506968,0,56486,2010-04-09,2016-04-09,2010-04-09,2015-04-12,7588.97,0,0.0,131.78,0.113323,0.096984,40.606701,f,0.0,12.36,12.36,1,801.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.586,0,0.0,-0.7989457541678959,-0.05291612724622785,0.0017809445573372987,-0.025748379442562728,-0.0029999348128483556
62f6cec26790d2c906b78d5d01cdf9a5,lmkebamcaaclubfxadlmueccxoimlema,144794,0,27426,2010-12-09,2016-12-09,2010-12-09,2015-12-10,479.46,697,0.0,132.52,0.1165089999999999,0.101397,41.1052014,f,72.38,29.12,29.12,1,65.26,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0,0,0.0,0.8210396638953341,-0.04912181439526118,4.9302406740267916e-08,-0.05177788086692621,0.013292628282329107
863728a30a4ce5074eb1a6cadfe7de24,MISSING,50226,2375,5312,2009-03-06,2016-02-26,2009-03-06,2015-02-27,4347.99,5312,0.0,131.02,0.1017,0.092659,58.99595196,t,458.77,0.0,0.0,2,404.86,7,ldkssxwpmemidmecebumciepifcamkci,25.0,0,1.0,0.23829158480645596,-0.04073498407226649,0.0008896797460015168,-0.021079988449321373,-0.0029999255767804794
90d33e096ae39c52ee42dc49a825a356,foosdfpfkusacimwkcsosbicdxkicaua,17558,0,1362,2012-05-18,2016-05-18,2015-04-29,2015-05-23,1848.95,1362,0.0,129.95,0.1157609999999999,0.099419,40.606701,f,138.07,21.93,21.93,1,221.97,4,lxidpiddsbxsbosboudacockeimpuepw,20.7,0,0.0,-0.07159809969660991,-0.06031491203159486,0.0022271723142745945,-0.025211570039157034,-0.0029999348128483556
16f51cdc2baa19af0b940ee1b3dd17d5,foosdfpfkusacimwkcsosbicdxkicaua,26272,0,2505,2013-06-01,2017-06-01,2015-11-01,2015-06-23,2704.01,2505,0.0,129.61,0.1169099999999999,0.100572,40.606701,f,256.23,13.8,13.8,1,325.43,3,lxidpiddsbxsbosboudacockeimpuepw,15.1,0,0.0,0.1346341172262555,-0.057077180747754974,0.002673778031549269,-0.025067547283098936,-0.0029999348128483556
d1c53bb9a32ea2f51aa205c1ba2804a5,MISSING,65411,0,1395,2011-06-03,2016-06-03,2011-06-03,2015-06-23,1975.77,1395,0.0,14.96,0.143166,0.0,44.31137796,f,202.34,20.2,20.2,1,194.33,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-1.362356224466554,-0.02035941534783241,0.002673799206693463,-0.012968210304246358,-0.0029999520779861962
f2b0204611da722911fa42d1f13d85e2,usilxuppasemubllopkaafesmlibmsdf,17721,0,0,2011-09-02,2016-09-02,2015-07-11,2015-09-03,2591.4,0,0.0,14.45,0.141434,0.0,44.31137796,f,0.0,11.42,11.42,1,220.97,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-7.298275939704479,-0.02682476863816264,0.004016078474052553,-0.013062956191645743,-0.0029999520779861962
140a3be9495e47c31884140d336c7a6f,MISSING,2818,0,0,2009-11-10,2016-11-10,2015-09-18,2015-11-11,355.93,0,0.0,16.3,0.164197,0.085552,46.30537836,f,0.0,21.09,21.09,1,22.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,-5.463125340849283,-0.028435326897727497,0.016398842072319352,-0.012004187927216694,-0.0029999541157651674
73176e41cd19bd4284628936cded8f7b,foosdfpfkusacimwkcsosbicdxkicaua,31660,0,2897,2012-06-05,2016-06-05,2015-05-22,2015-06-14,3297.0,2897,0.0,130.31,0.1157609999999999,0.099419,40.606701,f,284.76,18.36,18.36,1,391.79,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,0.09349448388266168,-0.053765963568756715,0.002673797778806829,-0.025211570039157034,-0.0029999348128483556
77a1e6ca6bf4fde8abcc9799c83995d2,foosdfpfkusacimwkcsosbicdxkicaua,9915,0,0,2012-03-12,2016-03-12,2014-06-28,2015-03-18,40.3,0,0.0,14.44,0.146694,0.0,44.31137796,f,0.0,31.64,31.64,1,4.15,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,1.0,-6.718106946801721,-0.014283692501835366,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962
f2d6b3b9eecc1e3afc36c6f8a3612024,usilxuppasemubllopkaafesmlibmsdf,10783,2078,0,2012-05-21,2016-05-21,2012-05-21,2015-05-29,1592.13,0,0.0,13.09,0.143166,0.0,44.31137796,t,0.0,22.95,22.95,2,159.99,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-6.801931693160907,-0.02086200728002584,0.002227170991986943,-0.012968210304246358,-0.0029999520779861962
6813b5d674d951ff92baf485658f5ce7,lmkebamcaaclubfxadlmueccxoimlema,1563319,0,17616,2010-04-07,2016-04-07,2010-04-07,2015-04-08,975.54,0,0.0,0.0,0.146694,0.0,44.31137796,t,0.0,27.32,27.32,2,103.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-2.0008030855007846,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962
a4a0606e7749d338a4015ae9eb23ded9,foosdfpfkusacimwkcsosbicdxkicaua,9942,0,0,2010-02-02,2016-10-05,2013-12-03,2015-10-11,1469.93,0,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,0.0,11.24,11.24,1,140.39,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-6.7208231096305,-0.0015791044125484121,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962
6953327f8e84ae20ce093e9867490d78,foosdfpfkusacimwkcsosbicdxkicaua,64126,0,6374,2013-02-06,2016-02-06,2015-10-29,2015-02-09,6935.24,6374,0.0,147.09,0.1169,0.1000149999999999,40.606701,f,661.98,19.92,19.92,1,673.92,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,1.0,0.1762537288434789,-0.047944462235961334,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556
974dc5c87a4ec1da8da3c501cdf91cf8,foosdfpfkusacimwkcsosbicdxkicaua,1500637,1859491,27931,2012-11-08,2016-07-01,2012-11-08,2015-07-04,4048.95,0,0.0,39.4,0.142174,0.0,44.44470996,t,0.0,0.12,0.12,2,267.45,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-1.4989733254119457,-0.023593948998877474,-1.5987116045972285e-16,-0.010068235621779716,0.0
