id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
0042d28bd6161dad1212cbafef43d147,2015-06-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-07-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-08-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-09-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-10-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-11-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
0042d28bd6161dad1212cbafef43d147,2015-12-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
007126a976062d074f0bc063dcc40772,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-11-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
007126a976062d074f0bc063dcc40772,2015-12-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-03-01,0.163884,0.0,0.0,44.26693116,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-04-01,0.163884,0.0,0.0,44.26693116,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-05-01,0.163884,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-06-01,0.163884,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-07-01,0.163884,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-08-01,0.159422,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-09-01,0.159422,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-10-01,0.159422,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-11-01,0.159422,0.0,0.0,44.26692996,0.0,0.0
007c9311c0728c2f8de9b85f85947647,2015-12-01,0.159422,0.0,0.0,44.26692996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-01-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-02-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-03-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-04-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-05-01,0.149555,0.0,0.0,44.26693116,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-06-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-07-01,0.149555,0.0,0.0,44.26692996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-08-01,0.145093,0.0,0.0,44.26692996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-09-01,0.145093,0.0,0.0,44.26692996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-10-01,0.142202,0.0,0.0,44.44470996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-11-01,0.142202,0.0,0.0,44.44470996,0.0,0.0
008639281430debb1b4faceeb0c4c3f4,2015-12-01,0.144757,0.0,0.0,45.94470996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-04-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-05-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-07-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-08-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
0088f2a16e21e31f1474a2b3be3f673d,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-03-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-04-01,0.150495,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-05-01,0.150495,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-06-01,0.150495,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-07-01,0.150495,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-08-01,0.146033,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-09-01,0.146033,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-10-01,0.146033,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-11-01,0.146033,0.0,0.0,44.44470996,0.0,0.0
0096906bea10664463b8c147a5f3bf58,2015-12-01,0.146033,0.0,0.0,44.44470996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-01-01,0.148825,0.0,0.0,44.26693116,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-02-01,0.148825,0.0,0.0,44.26693116,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-03-01,0.148825,0.0,0.0,44.26693116,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-04-01,0.148825,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-05-01,0.148825,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-06-01,0.148825,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-07-01,0.148825,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-08-01,0.144363,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-09-01,0.144363,0.0,0.0,44.26692996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
00b9ad3d4e5701f7f06f9075b7aa1a28,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
00bf3995126e432218c5a50ba3d03546,2015-01-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
00bf3995126e432218c5a50ba3d03546,2015-02-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
00bf3995126e432218c5a50ba3d03546,2015-03-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
00bf3995126e432218c5a50ba3d03546,2015-04-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
00bf3995126e432218c5a50ba3d03546,2015-05-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
00bf3995126e432218c5a50ba3d03546,2015-06-01,0.12771,0.10513,0.07327,40.565973,24.33957804,16.22638296
00bf3995126e432218c5a50ba3d03546,2015-07-01,0.125892,0.103221,0.071233,40.728885,24.43733004,16.29155496
00bf3995126e432218c5a50ba3d03546,2015-08-01,0.1177309999999999,0.099052,0.0711789999999999,40.728885,24.43733004,16.29155496
00bf3995126e432218c5a50ba3d03546,2015-09-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
00bf3995126e432218c5a50ba3d03546,2015-10-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
00bf3995126e432218c5a50ba3d03546,2015-11-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
00bf3995126e432218c5a50ba3d03546,2015-12-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
00cc5688ee8c98545229094b3454b025,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-02-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-04-01,0.146033,0.085483,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-11-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
00cc5688ee8c98545229094b3454b025,2015-12-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
00d44d36582e0f27ffbc0bd39c87fef8,2015-01-01,0.1264,0.104263,0.072322,40.56596939999999,24.33958068,16.22638872
00d44d36582e0f27ffbc0bd39c87fef8,2015-02-01,0.1264,0.104263,0.072322,40.56596939999999,24.33958068,16.22638872
00d44d36582e0f27ffbc0bd39c87fef8,2015-03-01,0.1264,0.104263,0.072322,40.56596939999999,24.33958068,16.22638872
00d44d36582e0f27ffbc0bd39c87fef8,2015-04-01,0.1264,0.104263,0.072322,40.56596939999999,24.33958068,16.22638872
00d44d36582e0f27ffbc0bd39c87fef8,2015-05-01,0.1264,0.104263,0.072322,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-06-01,0.1264,0.104263,0.072322,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-07-01,0.1264,0.104263,0.072322,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-08-01,0.118272,0.100111,0.072268,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-09-01,0.118272,0.100111,0.072268,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-10-01,0.118272,0.100111,0.072268,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-11-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
00d44d36582e0f27ffbc0bd39c87fef8,2015-12-01,0.121139,0.102994,0.075167,40.565973,24.33957804,16.22638296
00e2ac145fde89914e3c8931884c7b0c,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-04-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-10-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-11-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
00e2ac145fde89914e3c8931884c7b0c,2015-12-01,0.148239,0.0,0.0,46.44471036,0.0,0.0
01269a9df48c0b0b2215333ca34f89b9,2015-01-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
01269a9df48c0b0b2215333ca34f89b9,2015-02-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
01269a9df48c0b0b2215333ca34f89b9,2015-03-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
01269a9df48c0b0b2215333ca34f89b9,2015-04-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
01269a9df48c0b0b2215333ca34f89b9,2015-05-01,0.129444,0.106863,0.075004,40.56596939999999,24.33958068,16.22638872
01269a9df48c0b0b2215333ca34f89b9,2015-06-01,0.127701,0.10512,0.073261,40.565973,24.33957804,16.22638296
01269a9df48c0b0b2215333ca34f89b9,2015-07-01,0.128794,0.106122,0.074135,40.728885,24.43733004,16.29155496
01269a9df48c0b0b2215333ca34f89b9,2015-08-01,0.1206329999999999,0.101953,0.074081,40.728885,24.43733004,16.29155496
01269a9df48c0b0b2215333ca34f89b9,2015-09-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
01269a9df48c0b0b2215333ca34f89b9,2015-10-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
01269a9df48c0b0b2215333ca34f89b9,2015-11-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
01269a9df48c0b0b2215333ca34f89b9,2015-12-01,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496
01290ddfd35c01340848d10715209d89,2015-01-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-02-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-03-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-04-01,0.149902,0.0,0.0,44.26693116,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-05-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-06-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-07-01,0.149902,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-08-01,0.14544,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-09-01,0.14544,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-10-01,0.14544,0.0,0.0,44.26692996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-11-01,0.142551,0.0,0.0,44.44470996,0.0,0.0
01290ddfd35c01340848d10715209d89,2015-12-01,0.142551,0.0,0.0,44.44470996,0.0,0.0
01495c955be7ec5e7f3203406785aae0,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01495c955be7ec5e7f3203406785aae0,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01495c955be7ec5e7f3203406785aae0,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01495c955be7ec5e7f3203406785aae0,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01495c955be7ec5e7f3203406785aae0,2015-05-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-06-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01495c955be7ec5e7f3203406785aae0,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-01-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
01a0307ea9865596f0f7f8cd3844e6cc,2015-02-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
01a0307ea9865596f0f7f8cd3844e6cc,2015-03-01,0.130144,0.10802,0.074278,40.56596939999999,24.33958068,16.22638872
01a0307ea9865596f0f7f8cd3844e6cc,2015-04-01,0.127822,0.105699,0.0719559999999999,40.56596939999999,24.33958068,16.22638872
01a0307ea9865596f0f7f8cd3844e6cc,2015-05-01,0.125755,0.1040789999999999,0.073989,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-06-01,0.125755,0.1040789999999999,0.073989,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-07-01,0.125755,0.1040789999999999,0.073989,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-08-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-09-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-10-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-11-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
01a0307ea9865596f0f7f8cd3844e6cc,2015-12-01,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496
01aeb4492c8ee28cd6c6b9517c52362a,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01aeb4492c8ee28cd6c6b9517c52362a,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01aeb4492c8ee28cd6c6b9517c52362a,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01aeb4492c8ee28cd6c6b9517c52362a,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01aeb4492c8ee28cd6c6b9517c52362a,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
01aeb4492c8ee28cd6c6b9517c52362a,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
01aeb4492c8ee28cd6c6b9517c52362a,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
01aeb4492c8ee28cd6c6b9517c52362a,2015-08-01,0.117815,0.099226,0.071482,40.565973,24.33957804,16.22638296
01aeb4492c8ee28cd6c6b9517c52362a,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01aeb4492c8ee28cd6c6b9517c52362a,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01aeb4492c8ee28cd6c6b9517c52362a,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
01aeb4492c8ee28cd6c6b9517c52362a,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
