id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
d22c26645aaf1e17d9507e1972605a66,foosdfpfkusacimwkcsosbicdxkicaua,18328,0,2800,652.24,2800,0.0,131.73,0.116329,0.099439,40.606701,f,280.36,26.76,1,346.6,3,ldkssxwpmemidmecebumciepifcamkci,19.8,1.0,0.6057986792376537,-0.0571549727574258,0.0013351139770103,-0.0251078985962706,-0.0029999348128483,1036,1096,60,-301,298,361,0.0,0.0,0.9452554744525548,0.0,1.0,0.0,0
b9be6e580d4dd25b542d34d890bbbe6c,MISSING,18591,0,3923,2734.78,3923,0.0,18.49,0.1446309999999999,0.0,44.31137796,f,574.67,8.8,1,244.17,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.9286953334552672,-0.0092972572107472,0.0026773786132335,-0.0128722264310633,-0.0029999520779861,2332,2622,290,-75,2332,365,0.0,0.0,0.889397406559878,0.0,1.0,0.0,0
5ea0f3d017d811880e9b89ec3eec7690,MISSING,5266,0,0,557.44,0,0.0,140.31,0.114667,0.099548,41.1052014,f,0.0,41.4,1,59.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.5,0.0,-6.086395867275269,-0.0483697041488294,0.0108944415505301,-0.0254211358343673,-0.0029999355742953,2222,2546,324,-41,62,365,1.0,0.0,0.8727415553809897,0.0,1.0,0.0,0
1aa498825382410b098937d65c4ec26d,usilxuppasemubllopkaafesmlibmsdf,8302,0,1998,796.94,1998,0.0,30.12,0.164775,0.086131,45.30837756,f,181.21,33.12,1,118.89,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,1.0596128644758176,-0.0413463954107434,-1.5060151122876614e-08,0.0068190566971569,0.0235265377775476,1484,1827,343,-22,61,365,1.0,0.0,0.8122605363984674,0.0,1.0,0.0,1
877b1201afdedd6396019dd2a52f4087,usilxuppasemubllopkaafesmlibmsdf,7669,4334,665,601.24,0,0.0,18.42,0.147506,0.0,45.80687796,t,0.0,26.2,2,61.78,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.0396912943297076,-0.0166769252891059,0.0252676053545833,-0.0126773761713521,-0.002999953642541,1533,1827,294,-70,1533,364,0.0,0.0,0.8390804597701149,0.0,1.0,0.0,0
fb41329bdd056d4214ac0afdae6800da,lmkebamcaaclubfxadlmueccxoimlema,119305,0,14493,633.53,579,0.0,19.88,0.144902,0.0,44.31137796,f,84.73,14.64,1,48.65,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.3768576036186388,-0.0178141679175463,0.0031208286845691,-0.0128484617271166,-0.0029999520779861,1985,2192,207,-158,1985,365,0.0,0.0,0.905565693430657,0.0,1.0,0.0,0
b85ba4f81e37132ffe5fb09dd8ce4645,foosdfpfkusacimwkcsosbicdxkicaua,50346,0,0,7321.44,0,0.0,0.0,0.143166,0.0,44.31137796,f,0.0,17.22,1,805.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-8.342006123522882,-0.0211942188718005,0.0022271709919869,0.0030898581187598,-0.0029999520779861,1338,1461,123,-242,358,365,0.0,0.0,0.9158110882956879,0.0,1.0,0.0,0
f1e9c2f4cc3de37cd326e9958fb4474e,usilxuppasemubllopkaafesmlibmsdf,6879,11223,0,1035.98,0,0.0,63.53,0.14346,0.0,45.30837756,t,0.0,11.84,2,81.11,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.353064841569208,-0.0406843026936769,-6.024060535687246e-09,-0.0033762660997873,0.0235265377775476,1484,1827,343,-22,61,365,1.0,0.0,0.8122605363984674,0.0,1.0,0.0,0
0019baf3ed1242cd99b3cb592030446f,foosdfpfkusacimwkcsosbicdxkicaua,528,0,150,142.05,150,0.0,18.37,0.273963,0.0,59.26637796,f,41.27,197.28,1,65.99,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,1.2106173470446049,0.0386309840651437,0.0288460123317779,-0.0042199153836087,0.0010040716524259,1075,1461,386,21,1075,365,0.0,1.0,0.7357973990417522,0.0,0.0,0.0,1
687f5d82ef218993f29c850339e1c6af,foosdfpfkusacimwkcsosbicdxkicaua,21950,0,0,3260.95,0,0.0,19.85,0.145789,0.0,44.31137796,f,0.0,31.2,1,306.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-7.512162316369658,-0.0182958586592687,0.0013386847926036,-0.0127913433280515,-0.0029999520779861,1516,1827,311,-53,1516,364,0.0,0.0,0.8297755883962781,0.0,1.0,0.0,1
2d10e84ee24aa19c793c543af7d96ac7,foosdfpfkusacimwkcsosbicdxkicaua,34914,15373,2670,3879.0,2670,0.0,129.61,0.1165089999999999,0.101397,40.606701,t,282.05,12.01,2,453.48,3,lxidpiddsbxsbosboudacockeimpuepw,25.097,0.0,-0.0858719536018286,-0.0606362297804999,0.0040160261417137,-0.0251434978328906,-0.0029999348128483,1204,1461,257,-108,222,365,0.0,0.0,0.8240930869267625,0.0,1.0,0.0,0
db5ea77f2133960bee3df2cef82613a7,MISSING,142675,0,28360,2506.64,3459,0.0,16.28,0.1640569999999999,0.0868029999999999,44.31137796,f,386.9,16.66,1,225.71,7,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.8692681916384792,-0.0164598572570856,0.0031208286845691,-0.0120381076263429,-0.0029999520779861,2353,2557,204,-158,2353,362,0.0,0.0,0.9202190066484162,0.0,1.0,0.0,0
da8e6eb74a0884680cb0e03804d58627,MISSING,2289,0,164,229.74,164,0.0,115.1,0.114604,0.098262,40.606701,f,15.94,26.04,1,25.33,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0.0,-0.1502469663467849,-0.0517390451222603,0.0035682142855764,-0.025434754879034,-0.0029999348128483,2325,2557,232,-133,175,365,0.0,0.0,0.9092686742276105,0.0,1.0,0.0,0
f2899bfced3e4c56c24348361f96cba9,MISSING,8940,0,0,1355.32,0,0.0,16.17,0.147506,0.0,45.30837756,f,0.0,14.68,1,139.25,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.61472560020376,-0.0192545458265498,0.0149999043890712,-0.0126773761713521,-0.0029999531589041,1891,2192,301,-64,553,365,0.0,0.0,0.8626824817518248,0.0,1.0,0.0,0
4b9699e29fdacb79af22fde808e1eb8d,MISSING,3918,0,0,587.71,0,0.0,15.96,0.144906,0.0,44.31137796,f,0.0,25.56,1,58.33,9,MISSING,13.856,0.0,-5.791488055075306,-0.0193292263335929,0.0022271740053469,-0.0128212115431778,-0.0029999520779861,3101,3237,136,-224,597,360,0.0,0.0,0.9579857893110905,0.0,1.0,0.0,0
38d588eb67479cfcc606dd57a1f15479,foosdfpfkusacimwkcsosbicdxkicaua,8973,0,1481,1359.14,1481,0.0,18.82,0.146694,0.0,44.31137796,f,220.06,21.48,1,132.43,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,0.682742656426373,-0.0230661110656551,0.001780943500449,-0.0127333665352052,-0.0029999520779861,1003,1096,93,-272,1003,365,0.0,0.0,0.9151459854014599,0.0,1.0,0.0,0
7dd5418b8da3ae3f6309c486aad6dc84,ewpakwlliwisiwduibdlfmalxowmwpci,16518,0,0,2434.4,0,0.0,30.15,0.142819,0.0,44.31137796,f,0.0,17.22,1,201.16,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-7.22802554102707,-0.0179023460553864,0.0008908653954882,-0.0220087240555216,0.0010040904133213,1316,1461,145,-215,1316,360,0.0,0.0,0.9007529089664613,0.0,1.0,0.0,0
8dafabb5fd42fb83235d4fce72e1a58e,MISSING,4341,0,333,433.32,333,0.0,130.99,0.115174,0.098837,40.606701,f,33.35,41.16,1,63.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.0825728987875962,-0.048222668869277,0.0040160261417137,-0.0253945419928073,-0.0029999348128483,2311,2557,246,-119,2311,365,0.0,0.0,0.9037935080172077,0.0,1.0,0.0,1
5e165b5989b84c4b12e9c69073c63907,foosdfpfkusacimwkcsosbicdxkicaua,9859,0,0,1486.59,0,0.0,1.09,0.147506,0.0,45.30837756,f,0.0,18.72,1,147.38,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.712449794629888,-0.0166769252891059,0.017737526815529,-0.0126773761713521,-0.0029999531589041,1899,2192,293,-70,1899,363,0.0,0.0,0.8663321167883211,0.0,1.0,0.0,0
27f6c6e7af7eb79c3308393b7b554cfc,foosdfpfkusacimwkcsosbicdxkicaua,2666,0,231,402.11,231,0.0,19.92,0.147506,0.0,46.30537836,f,34.44,31.16,1,37.91,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.0388184952031922,-0.0166769252891059,0.0327976900699115,-0.0126773761713521,-0.0029999541157651,1527,1825,298,-66,1527,364,0.0,0.0,0.8367123287671233,0.0,1.0,0.0,0
b5f7ab4f3a0b52aee59b9fe0368558bd,foosdfpfkusacimwkcsosbicdxkicaua,2178,1780,413,242.92,191,30.0,17.92,0.19923,0.0,45.80687796,t,38.44,34.62,4,14.5,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.8191158008027681,0.0818532541834381,0.0110023807048188,-0.0101848171701112,-0.002999953642541,1642,1767,125,-541,241,666,0.0,0.0,0.9292586304470855,0.0,1.0,0.0,0
d61687abaa69d233f6d0586924cdc5f2,foosdfpfkusacimwkcsosbicdxkicaua,355627,0,37715,3225.64,0,0.0,15.98,0.1646369999999999,0.087381,44.31137796,f,0.0,11.04,1,243.91,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.2410748859746352,-0.0051396692515372,0.0035682569451559,-0.0120080653872472,-0.0029999520779861,1236,1461,225,-139,1236,364,0.0,0.0,0.8459958932238193,0.0,1.0,0.0,0
971233df2fa2563e4a0f0bc54ed27bff,ewpakwlliwisiwduibdlfmalxowmwpci,14181,0,189,1490.21,189,0.0,359.25,0.1186359999999999,0.10175,40.606701,f,20.24,159.84,1,171.82,6,lxidpiddsbxsbosboudacockeimpuepw,80.0,1.0,-1.828573442350772,-0.0490764561905137,0.0,-0.0247519462050039,-0.0029999348128483,2137,2191,54,-310,554,364,0.0,0.0,0.9753537197626655,0.0,1.0,0.0,0
40f034bb768f6fc45d54b443b6bec4f9,foosdfpfkusacimwkcsosbicdxkicaua,9087,0,0,1095.85,0,0.0,17.43,0.165793,0.0885389999999999,44.31137796,f,0.0,10.36,1,86.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.631013146568691,-0.0125402596583773,0.002677381633328,-0.0119430025566607,-0.0029999520779861,2283,2557,274,-91,2283,365,0.0,0.0,0.892843175596402,0.0,1.0,0.0,0
75aec3ed0793cd84fb4ca2b5242f9d98,lmkebamcaaclubfxadlmueccxoimlema,543878,1455551,63993,1030.84,2321,0.0,135.08,0.115174,0.098837,40.606701,t,227.21,14.77,2,110.2,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.3449489582256433,-0.048222668869277,0.0040160261417137,-0.0253945419928073,-0.0029999348128483,1948,2192,244,-121,1948,365,0.0,0.0,0.8886861313868614,0.0,1.0,0.0,0
4c9e31ba25ebee3edec222528509e021,foosdfpfkusacimwkcsosbicdxkicaua,8555,12138,950,875.82,950,0.0,144.59,0.1151819999999999,0.098841,40.606701,t,92.43,17.73,2,95.86,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,0.2867478203693467,-0.0747949643166576,0.0035682142855764,-0.0253268457795651,-0.0029999348128483,1211,1461,250,-115,127,365,0.0,0.0,0.8288843258042436,0.0,1.0,0.0,0
cd54cd7cc331502b530ae521f9506786,foosdfpfkusacimwkcsosbicdxkicaua,5034,0,0,762.35,0,0.0,5.35,0.146694,0.0,44.31137796,f,0.0,22.76,1,96.6,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.0,-6.041444479413003,-0.0230661110656551,0.001780943500449,-0.0127333665352052,-0.0029999520779861,1348,1461,113,-252,1348,365,0.0,0.0,0.9226557152635181,0.0,1.0,0.0,0
d0998eb4e105517a07eee62f69673954,foosdfpfkusacimwkcsosbicdxkicaua,28060,0,2510,732.14,749,0.0,59.3,0.114667,0.099548,40.9390266,f,71.93,19.56,1,83.99,5,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,0.0708150916825349,-0.0534127014981816,3.94419250733609e-08,-0.0352037425011147,0.0091962196987114,1858,2192,334,-31,62,365,1.0,0.0,0.8476277372262774,0.0,1.0,0.0,0
318e7476e64371cb26f2f408559bfafc,MISSING,45219,0,4000,4725.95,4000,0.0,141.05,0.111195,0.096077,40.606701,f,388.18,3.08,1,357.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,70.0,0.0,0.0596682871982068,-0.0611368720908452,4.930240674026792e-08,-0.036296508151114,0.0010039941603274,2214,2557,343,-22,44,365,1.0,0.0,0.865858427845131,0.0,1.0,0.0,0
2eb94fcddd3d7c56c0045012ac12c9a1,foosdfpfkusacimwkcsosbicdxkicaua,5582,0,258,599.67,258,0.0,130.44,0.115174,0.098837,40.606701,f,25.54,28.89,1,64.12,5,lxidpiddsbxsbosboudacockeimpuepw,15.935,0.0,-0.5877151622743675,-0.049141650469987,0.002673787905178,-0.0253945419928073,-0.0029999348128483,1668,1827,159,-192,1668,351,0.0,0.0,0.9129720853858785,0.0,1.0,0.0,0
d0fc263cc966915831c87910ee402c15,foosdfpfkusacimwkcsosbicdxkicaua,67882,0,5876,3917.68,3300,0.0,127.5,0.114586,0.097701,40.606701,f,321.65,27.09,1,428.34,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.038005412001306,-0.0413780046813969,0.0013351139770103,-0.0255049538631628,-0.0029999348128483,1791,1891,100,-264,631,364,0.0,0.0,0.9471179270227393,0.0,1.0,0.0,0
0c15cb7520215185d29b8f0cccaf1a74,usilxuppasemubllopkaafesmlibmsdf,6145,0,0,931.49,0,0.0,18.84,0.1457109999999999,0.0,44.31137796,f,0.0,21.38,2,99.06,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-6.24043827512321,-0.026041154966794,0.001780943500449,-0.0127981029810305,-0.0029999520779861,1711,1827,116,-249,1711,365,0.0,0.0,0.9365079365079365,0.0,1.0,0.0,0
0f332126a79201ee218117509780937e,ewpakwlliwisiwduibdlfmalxowmwpci,14056,0,0,2086.48,0,0.0,15.97,0.142819,0.0,44.31137796,f,0.0,6.92,1,163.52,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-7.066751343805873,-0.0276700511773778,-1.5987116045972283e-16,-0.012992487854097,-0.0029999520779861,1180,1461,281,-84,588,365,0.0,0.0,0.8076659822039699,0.0,1.0,0.0,0
b878a2beb4488c331399d12cdf455652,foosdfpfkusacimwkcsosbicdxkicaua,2316,0,0,347.14,0,0.0,16.05,0.1457109999999999,0.0,44.31137796,f,0.0,14.64,1,32.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.267858159063328,-0.018328379650636,0.0035682569451559,-0.0127981029810305,-0.0029999520779861,1981,2192,211,-154,1981,365,0.0,0.0,0.9037408759124088,0.0,1.0,0.0,0
e94ea019db4173083e14ff82278f1e7e,lmkebamcaaclubfxadlmueccxoimlema,1923,0,0,286.49,0,0.0,15.3,0.144902,0.0,44.31137796,f,0.0,14.64,1,26.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.082955955675882,-0.0178141679175463,0.0031208286845691,-0.0128484617271166,-0.0029999520779861,2010,2192,182,-181,2010,363,0.0,0.0,0.916970802919708,0.0,1.0,0.0,0
cc7bb3da645cbea795d499e6a7c10c0a,foosdfpfkusacimwkcsosbicdxkicaua,24165,0,2267,2424.16,2267,0.0,128.53,0.1186359999999999,0.10175,40.606701,f,231.48,41.52,1,299.35,3,lxidpiddsbxsbosboudacockeimpuepw,27.713,1.0,0.1184032676430222,-0.0461918170064916,0.0,-0.0247519462050039,-0.0029999348128483,1063,1095,32,-326,554,358,0.0,0.0,0.9707762557077626,0.0,1.0,0.0,0
fa902c7109273c1878f59dd52c9fb0a8,lmkebamcaaclubfxadlmueccxoimlema,2620,2327,0,329.1,0,0.0,1.1,0.16695,0.089695,44.31137796,t,0.0,12.36,2,30.46,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.390592642657207,0.0044023707410449,0.0035682569451559,-0.0118846103765433,-0.0029999520779861,1975,2192,217,-148,1975,365,0.0,0.0,0.9010036496350365,0.0,1.0,0.0,0
f65bda3834f435369a7aa2c4a1701f4a,lmkebamcaaclubfxadlmueccxoimlema,9443,0,0,1415.2,0,0.0,19.68,0.1457109999999999,0.0,44.31137796,f,0.0,37.56,1,149.34,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.669392331304557,-0.0184567663603469,0.0040160754499258,-0.0127981029810305,-0.0029999520779861,2137,2415,278,-82,759,360,0.0,0.0,0.8848861283643892,0.0,1.0,0.0,1
90b95e64f57033baccec0cb1a3d080b9,lmkebamcaaclubfxadlmueccxoimlema,1506968,0,56486,7588.97,0,0.0,131.78,0.113323,0.096984,40.606701,f,0.0,12.36,1,801.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.586,0.0,-0.7989457541678959,-0.0529161272462278,0.0017809445573372,-0.0257483794425627,-0.0029999348128483,2093,2192,99,-264,2093,363,0.0,0.0,0.9548357664233577,0.0,1.0,0.0,0
62f6cec26790d2c906b78d5d01cdf9a5,lmkebamcaaclubfxadlmueccxoimlema,144794,0,27426,479.46,697,0.0,132.52,0.1165089999999999,0.101397,41.1052014,f,72.38,29.12,1,65.26,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0,0.0,0.8210396638953341,-0.0491218143952611,4.930240674026792e-08,-0.0517778808669262,0.0132926282823291,1849,2192,343,-22,1849,365,0.0,0.0,0.843521897810219,0.0,1.0,0.0,0
863728a30a4ce5074eb1a6cadfe7de24,MISSING,50226,2375,5312,4347.99,5312,0.0,131.02,0.1017,0.092659,58.99595196,t,458.77,0.0,2,404.86,7,ldkssxwpmemidmecebumciepifcamkci,25.0,1.0,0.2382915848064559,-0.0407349840722664,0.0008896797460015,-0.0210799884493213,-0.0029999255767804,2492,2548,56,-308,2492,364,0.0,0.0,0.978021978021978,0.0,1.0,0.0,0
90d33e096ae39c52ee42dc49a825a356,foosdfpfkusacimwkcsosbicdxkicaua,17558,0,1362,1848.95,1362,0.0,129.95,0.1157609999999999,0.099419,40.606701,f,138.07,21.93,1,221.97,4,lxidpiddsbxsbosboudacockeimpuepw,20.7,0.0,-0.0715980996966099,-0.0603149120315948,0.0022271723142745,-0.025211570039157,-0.0029999348128483,1323,1461,138,-223,247,361,0.0,0.0,0.9055441478439425,0.0,1.0,0.0,0
16f51cdc2baa19af0b940ee1b3dd17d5,foosdfpfkusacimwkcsosbicdxkicaua,26272,0,2505,2704.01,2505,0.0,129.61,0.1169099999999999,0.100572,40.606701,f,256.23,13.8,1,325.43,3,lxidpiddsbxsbosboudacockeimpuepw,15.1,0.0,0.1346341172262555,-0.0570771807477549,0.0026737780315492,-0.0250675472830989,-0.0029999348128483,944,1461,517,-192,61,709,1.0,0.0,0.6461327857631759,0.0,1.0,0.0,0
d1c53bb9a32ea2f51aa205c1ba2804a5,MISSING,65411,0,1395,1975.77,1395,0.0,14.96,0.143166,0.0,44.31137796,f,202.34,20.2,1,194.33,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-1.362356224466554,-0.0203594153478324,0.0026737992066934,-0.0129682103042463,-0.0029999520779861,1673,1827,154,-192,1673,346,0.0,0.0,0.9157088122605364,0.0,1.0,0.0,0
f2b0204611da722911fa42d1f13d85e2,usilxuppasemubllopkaafesmlibmsdf,17721,0,0,2591.4,0,0.0,14.45,0.141434,0.0,44.31137796,f,0.0,11.42,1,220.97,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.298275939704479,-0.0268247686381626,0.0040160784740525,-0.0130629561916457,-0.0029999520779861,1582,1827,245,-120,174,365,0.0,0.0,0.8659003831417624,0.0,1.0,0.0,0
140a3be9495e47c31884140d336c7a6f,MISSING,2818,0,0,355.93,0,0.0,16.3,0.164197,0.085552,46.30537836,f,0.0,21.09,1,22.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.463125340849283,-0.0284353268977274,0.0163988420723193,-0.0120041879272166,-0.0029999541157651,2243,2557,314,-51,105,365,0.0,0.0,0.8771998435666797,0.0,1.0,0.0,0
73176e41cd19bd4284628936cded8f7b,foosdfpfkusacimwkcsosbicdxkicaua,31660,0,2897,3297.0,2897,0.0,130.31,0.1157609999999999,0.099419,40.606701,f,284.76,18.36,1,391.79,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.0934944838826616,-0.0537659635687567,0.0026737977788068,-0.025211570039157,-0.0029999348128483,1305,1461,156,-201,224,357,0.0,0.0,0.893223819301848,0.0,1.0,0.0,0
77a1e6ca6bf4fde8abcc9799c83995d2,foosdfpfkusacimwkcsosbicdxkicaua,9915,0,0,40.3,0,0.0,14.44,0.146694,0.0,44.31137796,f,0.0,31.64,1,4.15,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-6.718106946801721,-0.0142836925018353,-1.5987116045972283e-16,-0.0127333665352052,-0.0029999520779861,1390,1461,71,-289,552,360,0.0,0.0,0.9514031485284052,0.0,1.0,0.0,0
f2d6b3b9eecc1e3afc36c6f8a3612024,usilxuppasemubllopkaafesmlibmsdf,10783,2078,0,1592.13,0,0.0,13.09,0.143166,0.0,44.31137796,t,0.0,22.95,2,159.99,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.801931693160907,-0.0208620072800258,0.0022271709919869,-0.0129682103042463,-0.0029999520779861,1320,1461,141,-217,1320,358,0.0,0.0,0.9034907597535934,0.0,1.0,0.0,0
