id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
fb41329bdd056d4214ac0afdae6800da,lmkebamcaaclubfxadlmueccxoimlema,119305,0,14493,633.53,579,0.0,19.88,0.144902,0.0,44.31137796,f,84.73,14.64,1,48.65,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.37685760361863885,-0.017814167917546305,0.003120828684569153,-0.01284846172711665,-0.0029999520779861962,0
b85ba4f81e37132ffe5fb09dd8ce4645,foosdfpfkusacimwkcsosbicdxkicaua,50346,0,0,7321.44,0,0.0,0.0,0.143166,0.0,44.31137796,f,0.0,17.22,1,805.15,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-8.342006123522882,-0.021194218871800515,0.002227170991986943,0.003089858118759832,-0.0029999520779861962,0
f1e9c2f4cc3de37cd326e9958fb4474e,usilxuppasemubllopkaafesmlibmsdf,6879,11223,0,1035.98,0,0.0,63.53,0.14346,0.0,45.30837756,t,0.0,11.84,2,81.11,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.353064841569208,-0.04068430269367697,-6.024060535687246e-09,-0.003376266099787326,0.023526537777547697,0
0019baf3ed1242cd99b3cb592030446f,foosdfpfkusacimwkcsosbicdxkicaua,528,0,150,142.05,150,0.0,18.37,0.273963,0.0,59.26637796,f,41.27,197.28,1,65.99,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,1.2106173470446047,0.038630984065143745,0.028846012331777946,-0.004219915383608728,0.0010040716524259263,1
687f5d82ef218993f29c850339e1c6af,foosdfpfkusacimwkcsosbicdxkicaua,21950,0,0,3260.95,0,0.0,19.85,0.145789,0.0,44.31137796,f,0.0,31.2,1,306.26,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-7.5121623163696585,-0.018295858659268742,0.0013386847926036255,-0.012791343328051584,-0.0029999520779861962,1
2d10e84ee24aa19c793c543af7d96ac7,foosdfpfkusacimwkcsosbicdxkicaua,34914,15373,2670,3879.0,2670,0.0,129.61,0.1165089999999999,0.101397,40.606701,t,282.05,12.01,2,453.48,3,lxidpiddsbxsbosboudacockeimpuepw,25.097,0.0,-0.08587195360182864,-0.06063622978049996,0.00401602614171372,-0.025143497832890632,-0.0029999348128483556,0
db5ea77f2133960bee3df2cef82613a7,MISSING,142675,0,28360,2506.64,3459,0.0,16.28,0.1640569999999999,0.0868029999999999,44.31137796,f,386.9,16.66,1,225.71,7,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.8692681916384792,-0.016459857257085674,0.003120828684569153,-0.012038107626342932,-0.0029999520779861962,0
da8e6eb74a0884680cb0e03804d58627,MISSING,2289,0,164,229.74,164,0.0,115.1,0.114604,0.098262,40.606701,f,15.94,26.04,1,25.33,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0.0,-0.15024696634678492,-0.05173904512226036,0.003568214285576419,-0.025434754879034037,-0.0029999348128483556,0
f2899bfced3e4c56c24348361f96cba9,MISSING,8940,0,0,1355.32,0,0.0,16.17,0.147506,0.0,45.30837756,f,0.0,14.68,1,139.25,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.61472560020376,-0.0192545458265498,0.01499990438907128,-0.01267737617135212,-0.0029999531589041365,0
4b9699e29fdacb79af22fde808e1eb8d,MISSING,3918,0,0,587.71,0,0.0,15.96,0.144906,0.0,44.31137796,f,0.0,25.56,1,58.33,9,MISSING,13.856,0.0,-5.791488055075306,-0.019329226333592974,0.0022271740053469457,-0.01282121154317788,-0.0029999520779861962,0
38d588eb67479cfcc606dd57a1f15479,foosdfpfkusacimwkcsosbicdxkicaua,8973,0,1481,1359.14,1481,0.0,18.82,0.146694,0.0,44.31137796,f,220.06,21.48,1,132.43,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,0.682742656426373,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
7dd5418b8da3ae3f6309c486aad6dc84,ewpakwlliwisiwduibdlfmalxowmwpci,16518,0,0,2434.4,0,0.0,30.15,0.142819,0.0,44.31137796,f,0.0,17.22,1,201.16,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-7.22802554102707,-0.0179023460553864,0.000890865395488299,-0.02200872405552166,0.0010040904133213288,0
8dafabb5fd42fb83235d4fce72e1a58e,MISSING,4341,0,333,433.32,333,0.0,130.99,0.115174,0.098837,40.606701,f,33.35,41.16,1,63.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.08257289878759622,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556,1
5e165b5989b84c4b12e9c69073c63907,foosdfpfkusacimwkcsosbicdxkicaua,9859,0,0,1486.59,0,0.0,1.09,0.147506,0.0,45.30837756,f,0.0,18.72,1,147.38,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-6.712449794629888,-0.016676925289105998,0.017737526815529005,-0.01267737617135212,-0.0029999531589041365,0
27f6c6e7af7eb79c3308393b7b554cfc,foosdfpfkusacimwkcsosbicdxkicaua,2666,0,231,402.11,231,0.0,19.92,0.147506,0.0,46.30537836,f,34.44,31.16,1,37.91,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.03881849520319225,-0.016676925289105998,0.03279769006991158,-0.01267737617135212,-0.0029999541157651674,0
b5f7ab4f3a0b52aee59b9fe0368558bd,foosdfpfkusacimwkcsosbicdxkicaua,2178,1780,413,242.92,191,30.0,17.92,0.19923,0.0,45.80687796,t,38.44,34.62,4,14.5,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,0.8191158008027681,0.08185325418343817,0.011002380704818848,-0.01018481717011127,-0.0029999536425410916,0
d61687abaa69d233f6d0586924cdc5f2,foosdfpfkusacimwkcsosbicdxkicaua,355627,0,37715,3225.64,0,0.0,15.98,0.1646369999999999,0.087381,44.31137796,f,0.0,11.04,1,243.91,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.24107488597463522,-0.00513966925153729,0.003568256945155915,-0.012008065387247288,-0.0029999520779861962,0
971233df2fa2563e4a0f0bc54ed27bff,ewpakwlliwisiwduibdlfmalxowmwpci,14181,0,189,1490.21,189,0.0,359.25,0.1186359999999999,0.10175,40.606701,f,20.24,159.84,1,171.82,6,lxidpiddsbxsbosboudacockeimpuepw,80.0,1.0,-1.8285734423507716,-0.04907645619051371,0.0,-0.02475194620500391,-0.0029999348128483556,0
40f034bb768f6fc45d54b443b6bec4f9,foosdfpfkusacimwkcsosbicdxkicaua,9087,0,0,1095.85,0,0.0,17.43,0.165793,0.0885389999999999,44.31137796,f,0.0,10.36,1,86.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.631013146568691,-0.01254025965837735,0.002677381633328089,-0.011943002556660762,-0.0029999520779861962,0
75aec3ed0793cd84fb4ca2b5242f9d98,lmkebamcaaclubfxadlmueccxoimlema,543878,1455551,63993,1030.84,2321,0.0,135.08,0.115174,0.098837,40.606701,t,227.21,14.77,2,110.2,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,0.3449489582256433,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556,0
4c9e31ba25ebee3edec222528509e021,foosdfpfkusacimwkcsosbicdxkicaua,8555,12138,950,875.82,950,0.0,144.59,0.1151819999999999,0.098841,40.606701,t,92.43,17.73,2,95.86,3,lxidpiddsbxsbosboudacockeimpuepw,19.8,0.0,0.28674782036934676,-0.07479496431665764,0.003568214285576419,-0.025326845779565108,-0.0029999348128483556,0
cd54cd7cc331502b530ae521f9506786,foosdfpfkusacimwkcsosbicdxkicaua,5034,0,0,762.35,0,0.0,5.35,0.146694,0.0,44.31137796,f,0.0,22.76,1,96.6,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.0,-6.041444479413003,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
d0998eb4e105517a07eee62f69673954,foosdfpfkusacimwkcsosbicdxkicaua,28060,0,2510,732.14,749,0.0,59.3,0.114667,0.099548,40.9390266,f,71.93,19.56,1,83.99,5,lxidpiddsbxsbosboudacockeimpuepw,16.5,0.0,0.07081509168253497,-0.05341270149818163,3.9441925073360904e-08,-0.035203742501114785,0.009196219698711495,0
318e7476e64371cb26f2f408559bfafc,MISSING,45219,0,4000,4725.95,4000,0.0,141.05,0.111195,0.096077,40.606701,f,388.18,3.08,1,357.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,70.0,0.0,0.059668287198206826,-0.06113687209084521,4.9302406740267916e-08,-0.03629650815111409,0.0010039941603274603,0
2eb94fcddd3d7c56c0045012ac12c9a1,foosdfpfkusacimwkcsosbicdxkicaua,5582,0,258,599.67,258,0.0,130.44,0.115174,0.098837,40.606701,f,25.54,28.89,1,64.12,5,lxidpiddsbxsbosboudacockeimpuepw,15.935,0.0,-0.5877151622743675,-0.04914165046998703,0.0026737879051780397,-0.025394541992807308,-0.0029999348128483556,0
d0fc263cc966915831c87910ee402c15,foosdfpfkusacimwkcsosbicdxkicaua,67882,0,5876,3917.68,3300,0.0,127.5,0.114586,0.097701,40.606701,f,321.65,27.09,1,428.34,5,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.03800541200130603,-0.04137800468139694,0.0013351139770103224,-0.025504953863162833,-0.0029999348128483556,0
0c15cb7520215185d29b8f0cccaf1a74,usilxuppasemubllopkaafesmlibmsdf,6145,0,0,931.49,0,0.0,18.84,0.1457109999999999,0.0,44.31137796,f,0.0,21.38,2,99.06,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-6.24043827512321,-0.026041154966794027,0.001780943500449073,-0.012798102981030573,-0.0029999520779861962,0
0f332126a79201ee218117509780937e,ewpakwlliwisiwduibdlfmalxowmwpci,14056,0,0,2086.48,0,0.0,15.97,0.142819,0.0,44.31137796,f,0.0,6.92,1,163.52,3,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-7.066751343805873,-0.02767005117737784,-1.5987116045972285e-16,-0.012992487854097077,-0.0029999520779861962,0
b878a2beb4488c331399d12cdf455652,foosdfpfkusacimwkcsosbicdxkicaua,2316,0,0,347.14,0,0.0,16.05,0.1457109999999999,0.0,44.31137796,f,0.0,14.64,1,32.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.267858159063328,-0.01832837965063602,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962,0
e94ea019db4173083e14ff82278f1e7e,lmkebamcaaclubfxadlmueccxoimlema,1923,0,0,286.49,0,0.0,15.3,0.144902,0.0,44.31137796,f,0.0,14.64,1,26.91,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.082955955675882,-0.017814167917546305,0.003120828684569153,-0.01284846172711665,-0.0029999520779861962,0
cc7bb3da645cbea795d499e6a7c10c0a,foosdfpfkusacimwkcsosbicdxkicaua,24165,0,2267,2424.16,2267,0.0,128.53,0.1186359999999999,0.10175,40.606701,f,231.48,41.52,1,299.35,3,lxidpiddsbxsbosboudacockeimpuepw,27.713,1.0,0.11840326764302223,-0.04619181700649169,0.0,-0.02475194620500391,-0.0029999348128483556,0
fa902c7109273c1878f59dd52c9fb0a8,lmkebamcaaclubfxadlmueccxoimlema,2620,2327,0,329.1,0,0.0,1.1,0.16695,0.089695,44.31137796,t,0.0,12.36,2,30.46,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.390592642657207,0.004402370741044956,0.003568256945155915,-0.01188461037654334,-0.0029999520779861962,0
f65bda3834f435369a7aa2c4a1701f4a,lmkebamcaaclubfxadlmueccxoimlema,9443,0,0,1415.2,0,0.0,19.68,0.1457109999999999,0.0,44.31137796,f,0.0,37.56,1,149.34,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.669392331304557,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962,1
90b95e64f57033baccec0cb1a3d080b9,lmkebamcaaclubfxadlmueccxoimlema,1506968,0,56486,7588.97,0,0.0,131.78,0.113323,0.096984,40.606701,f,0.0,12.36,1,801.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.586,0.0,-0.7989457541678959,-0.05291612724622785,0.0017809445573372987,-0.025748379442562728,-0.0029999348128483556,0
62f6cec26790d2c906b78d5d01cdf9a5,lmkebamcaaclubfxadlmueccxoimlema,144794,0,27426,479.46,697,0.0,132.52,0.1165089999999999,0.101397,41.1052014,f,72.38,29.12,1,65.26,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.0,0.0,0.8210396638953341,-0.04912181439526118,4.9302406740267916e-08,-0.05177788086692621,0.013292628282329107,0
863728a30a4ce5074eb1a6cadfe7de24,MISSING,50226,2375,5312,4347.99,5312,0.0,131.02,0.1017,0.092659,58.99595196,t,458.77,0.0,2,404.86,7,ldkssxwpmemidmecebumciepifcamkci,25.0,1.0,0.23829158480645596,-0.04073498407226649,0.0008896797460015168,-0.021079988449321373,-0.0029999255767804794,0
90d33e096ae39c52ee42dc49a825a356,foosdfpfkusacimwkcsosbicdxkicaua,17558,0,1362,1848.95,1362,0.0,129.95,0.1157609999999999,0.099419,40.606701,f,138.07,21.93,1,221.97,4,lxidpiddsbxsbosboudacockeimpuepw,20.7,0.0,-0.07159809969660991,-0.06031491203159486,0.0022271723142745945,-0.025211570039157034,-0.0029999348128483556,0
16f51cdc2baa19af0b940ee1b3dd17d5,foosdfpfkusacimwkcsosbicdxkicaua,26272,0,2505,2704.01,2505,0.0,129.61,0.1169099999999999,0.100572,40.606701,f,256.23,13.8,1,325.43,3,lxidpiddsbxsbosboudacockeimpuepw,15.1,0.0,0.1346341172262555,-0.057077180747754974,0.002673778031549269,-0.025067547283098936,-0.0029999348128483556,0
d1c53bb9a32ea2f51aa205c1ba2804a5,MISSING,65411,0,1395,1975.77,1395,0.0,14.96,0.143166,0.0,44.31137796,f,202.34,20.2,1,194.33,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-1.362356224466554,-0.02035941534783241,0.002673799206693463,-0.012968210304246358,-0.0029999520779861962,0
f2b0204611da722911fa42d1f13d85e2,usilxuppasemubllopkaafesmlibmsdf,17721,0,0,2591.4,0,0.0,14.45,0.141434,0.0,44.31137796,f,0.0,11.42,1,220.97,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.298275939704479,-0.02682476863816264,0.004016078474052553,-0.013062956191645743,-0.0029999520779861962,0
140a3be9495e47c31884140d336c7a6f,MISSING,2818,0,0,355.93,0,0.0,16.3,0.164197,0.085552,46.30537836,f,0.0,21.09,1,22.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,-5.463125340849283,-0.028435326897727497,0.016398842072319352,-0.012004187927216694,-0.0029999541157651674,0
73176e41cd19bd4284628936cded8f7b,foosdfpfkusacimwkcsosbicdxkicaua,31660,0,2897,3297.0,2897,0.0,130.31,0.1157609999999999,0.099419,40.606701,f,284.76,18.36,1,391.79,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.09349448388266168,-0.053765963568756715,0.002673797778806829,-0.025211570039157034,-0.0029999348128483556,0
77a1e6ca6bf4fde8abcc9799c83995d2,foosdfpfkusacimwkcsosbicdxkicaua,9915,0,0,40.3,0,0.0,14.44,0.146694,0.0,44.31137796,f,0.0,31.64,1,4.15,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,-6.718106946801721,-0.014283692501835366,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962,0
f2d6b3b9eecc1e3afc36c6f8a3612024,usilxuppasemubllopkaafesmlibmsdf,10783,2078,0,1592.13,0,0.0,13.09,0.143166,0.0,44.31137796,t,0.0,22.95,2,159.99,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.801931693160907,-0.02086200728002584,0.002227170991986943,-0.012968210304246358,-0.0029999520779861962,0
6813b5d674d951ff92baf485658f5ce7,lmkebamcaaclubfxadlmueccxoimlema,1563319,0,17616,975.54,0,0.0,0.0,0.146694,0.0,44.31137796,t,0.0,27.32,2,103.34,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-2.0008030855007846,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
a4a0606e7749d338a4015ae9eb23ded9,foosdfpfkusacimwkcsosbicdxkicaua,9942,0,0,1469.93,0,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,0.0,11.24,1,140.39,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.7208231096305,-0.0015791044125484121,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962,0
6953327f8e84ae20ce093e9867490d78,foosdfpfkusacimwkcsosbicdxkicaua,64126,0,6374,6935.24,6374,0.0,147.09,0.1169,0.1000149999999999,40.606701,f,661.98,19.92,1,673.92,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,1.0,0.1762537288434789,-0.047944462235961334,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
974dc5c87a4ec1da8da3c501cdf91cf8,foosdfpfkusacimwkcsosbicdxkicaua,1500637,1859491,27931,4048.95,0,0.0,39.4,0.142174,0.0,44.44470996,t,0.0,0.12,2,267.45,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-1.4989733254119457,-0.023593948998877474,-1.5987116045972285e-16,-0.010068235621779716,0.0,0
31e9bc90d5ae736358ad4a56c814f46e,MISSING,15542,0,1059,1546.09,1059,0.0,131.66,0.115174,0.098837,40.606701,f,111.43,27.66,1,157.84,7,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,-0.20114228236077558,-0.048835520514549625,0.003120811600431361,-0.025394541992807308,-0.0029999348128483556,0
95bedb2df268001cc64f259afccf2018,ewpakwlliwisiwduibdlfmalxowmwpci,22776,0,0,2144.7,0,0.0,18.73,0.1646369999999999,0.087381,44.31137796,f,0.0,14.38,1,179.05,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,-7.549082710812286,-0.007168812323286988,0.003120828684569153,-0.012008065387247288,-0.0029999520779861962,0
f870e2b3f3bda049f468af4a7e0cf1fb,MISSING,25913,0,2209,2655.14,2209,0.0,132.13,0.115174,0.098837,40.606701,f,219.1,14.46,1,295.7,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,0.0,0.022691411202070633,-0.04852919337783667,0.003568224176828609,-0.025394541992807308,-0.0029999348128483556,0
c5037389dd8be351d3c40f2973da2391,MISSING,9707,0,0,1028.52,0,0.0,15.37,0.168242,0.089602,45.30837756,f,0.0,15.78,1,111.59,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.69693136171547,-0.02155931707089879,-9.036090696057283e-09,0.029878612398308718,0.023526537777547697,0
db5874461496e5babb9d32fd7f7612ce,foosdfpfkusacimwkcsosbicdxkicaua,2960,0,352,333.61,352,0.0,131.03,0.1165089999999999,0.101397,41.1052014,f,37.78,43.68,1,42.23,3,lxidpiddsbxsbosboudacockeimpuepw,30.0,0.0,0.35438430088364736,-0.054330315749851844,4.9302406740267916e-08,-0.042732725330704144,0.013292628282329107,0
861b390b284d94c6495eea705b307868,foosdfpfkusacimwkcsosbicdxkicaua,720740,445679,79738,1364.07,2043,0.0,146.63,0.1128599999999999,0.096521,40.606701,t,209.22,24.38,2,143.35,3,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,0.2833703395031808,-0.05241117201053844,0.0,-0.02584287119995938,-0.0029999348128483556,0
5111f165779177a6fc30ea1fc34fff67,foosdfpfkusacimwkcsosbicdxkicaua,68275,0,5424,6877.97,5424,0.0,145.83,0.114481,0.098142,40.606701,f,530.45,39.54,1,719.65,4,lxidpiddsbxsbosboudacockeimpuepw,50.0,0.0,-0.04779486249625009,-0.05325889379381972,0.0031208017179966763,-0.025519454540811556,-0.0029999348128483556,0
520c9dc0d6bc708883e526b1d699fcbd,foosdfpfkusacimwkcsosbicdxkicaua,2485,0,392,361.81,392,0.0,19.74,0.141666,0.0,44.31137796,f,55.96,14.53,1,30.63,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.6358709713774884,-0.033916519281032315,0.004016075449925843,-0.013041842578272043,-0.0029999520779861962,0
9bf6da6572e1d5bcf0f659909efeeb54,lmkebamcaaclubfxadlmueccxoimlema,12066,0,0,1164.89,0,0.0,17.32,0.165353,0.086709,45.31137756,f,0.0,15.2,1,110.6,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.914234245079846,-0.03306303218657823,-1.2048120998795882e-08,0.030365154536391468,0.023594308458792384,0
eb2e85d567ecc5f27e376b7bbfecb6bb,foosdfpfkusacimwkcsosbicdxkicaua,3746,0,548,561.87,548,0.0,16.48,0.142649,0.0,44.31137796,f,78.74,34.68,1,63.28,3,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,0.5613629113241201,-0.03277567559842506,-1.5060151122876614e-08,-0.009010323315687777,0.0010040904133213288,0
b1d243e23a5f786cd4263133fff32be8,foosdfpfkusacimwkcsosbicdxkicaua,216348,0,16730,5252.66,4099,0.0,137.42,0.117488,0.100598,40.606701,f,404.1,17.28,1,522.11,5,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-0.0747737511397002,-0.054592374957497844,0.0,-0.024898745103246817,-0.0029999348128483556,0
