id,y_true,predicted_probability,predicted_class
ba75f7dce1b7f5de86da88b51eede292,0,0.04710295951741835,0
fd263c42eb2c802091521c7a74e64809,0,0.12302138882197498,1
29a6802fe7fd274cd7c9196ce1243994,0,0.044127289629990185,0
8a95f31cf0bbf587e821ef30a21ad8cf,0,0.08050216907924639,0
b59e36cd4db55e60a07c642a369a59eb,1,0.6908238336984882,1
48b01380bebbb6f9edd847ba4a7216ce,0,0.059750794357655714,0
2e3c7d7f4512018512f7adde9cacf2ad,0,0.03845854968192775,0
0580216fd8b3a562087d52673f6ba63d,0,0.10594519942082792,1
6b1a7e05c79fe1679b64f9f1c62a2f3d,0,0.08483481657816182,0
f40cdc0cf1d4ce2dbeee483168d70dcc,0,0.023998564093795412,0
a2be5a2296f491bc45ff3e11c0e635a5,0,0.008337023764493435,0
363fb0a2842a8cb89126b0277128be82,0,0.12083247411869485,1
be732435968e4d66a3669b0fc98471de,1,0.3290808507861216,1
15d894cf7f91217407607c1b8bdeb0ec,0,0.07270498380458287,0
7acd9ec2138402822cd5d94c92af2c2a,0,0.027046295613729107,0
5cfcac16bf76d95edd04209bfbff0895,0,0.0946754492591833,0
4e11ced805c3075ec8b49af0d80fa3d0,0,0.05291455375925862,0
978cfd9706f6b7cfef17b65aec9375f1,0,0.17361572974118045,1
f831e8bde743fb50dfdab46d97afcadd,0,0.0899520415892329,0
4c23d34b6c163c4b4b5b45aa6465c99f,0,0.022009576700017144,0
5161dcee4528a1156956622004ea5f1c,0,0.03864847340705679,0
f0ea530484e149f221ee58c16f5c7c16,0,0.043955450634009484,0
3f9d310d3960f00bd678ab0ce8909374,0,0.00921337426421812,0
617705e9fdf121db739c45ed8c1e32b7,0,0.03884380345738672,0
9ace26224f731cae078f0d8385429336,0,0.018132135492261496,0
1e872f9f931acf6eaec9a7749afa06fa,0,0.14579872372889893,1
7ddcc73ae64f13d7beb6d9d02b676c64,0,0.0166175900717841,0
6661cbd49d01771543125828b63bcb0f,0,0.07718843843851216,0
73a61fef9ba85cff78e79c80207c65e2,0,0.10972330926407042,1
eb1b59b477ddaf14512427084a0bc0c5,0,0.17333428486279334,1
2f19202d9fa1590f48e493474fb90d5b,0,0.1770114375133898,1
6c13700b7435b2547163d04008bf3975,0,0.012227263313673714,0
98875c3b8d6c537854593e8e1f3be168,0,0.12076116620201365,1
f092a206a5fa5087630a7f45789fce7d,0,0.038594649922704984,0
ba9fc7bfe04f88e5157dfd360c12411f,0,0.3204706091026447,1
125c5006c2d66bc1db76e19b1909f002,0,0.09265710193003023,0
f72ad239de219787d6793b50a76d0b2d,0,0.03931933214478791,0
9ca99730528150e8fb4a7ffe20b65f7e,0,0.06420488283643844,0
a956e7ddc069887fa85ed8eea869dd8c,0,0.04030377186817875,0
95592d0d8915156282e3cc5363d4a377,1,0.2657516196143314,1
5527b959569f92a855faf5f99957190e,0,0.07816155595080353,0
23fea48caee3401fefa8aaf7af211246,0,0.04085828135573959,0
9f6c82f98c01aa0760bd1d4f92c8bfb4,0,0.012225348466153621,0
d993d216a46faf79fcb5b2e8e2cdda7a,0,0.042012376468371304,0
a093d9390458ba682fad8d678d1e60b6,0,0.022380926887079402,0
7b55df090cd9192102d76acea2caa015,0,0.037792987672049215,0
6f66b5b066234c9d6fbb7298274d7367,0,0.07985231898247173,0
f4f6c23ddeeb06a00262b6ec52d40fcc,0,0.09604579268228311,0
2dc2ed2f6f850a665167d36502131713,0,0.05073634942378763,0
9fad2d44af8b7c1b26bbfbaa4f4f37f6,0,0.08343924906261309,0
d9a4449c840e8eba42d9c1545a48e047,0,0.05136568382698063,0
95bb759965460fa435d0355f64026587,0,0.05610769008989624,0
57763b5f38db766fe7092aea9950c411,0,0.08617232081113385,0
14a692d027e5ae49513293efc376cf3d,0,0.0257967660073931,0
40ebcc2aa42ef1e924d4361761387ee6,0,0.07358908641673922,0
0b85d500d01e487cb6141daba0a7aa26,0,0.10244525670881534,0
2a2ca2d22cd49dc9228ccedf54f9e75c,1,0.17844080492403327,1
9574ad98b8d3827f3e551eb1b39b6e7f,0,0.064693399528787,0
3b7f60542aa2d1d3d25226f144e425df,0,0.04625991034386736,0
b0cf4d5956c9a153ddd70b79b581d8e8,0,0.05082129907786651,0
3242a4641537824d5a494955f7e74911,0,0.032377707532606846,0
592ec7c2977476a6f3cea59f5d93a9ab,1,0.10252614022419583,0
cb264fe842006e54b412de795410828b,1,0.09353284718994175,0
d20aa80fe75de785cf576ff5e1172512,0,0.07767369057910534,0
7c89b49cc5c18f9c7787c0facd8b843f,0,0.031966673965420696,0
663a364bb08052791bb6af207793df46,0,0.05734649474768306,0
1841b9213afc74078d7b50885f023a1a,0,0.07695755475337734,0
2bd0d207eac51f92692a1ec62ac64b01,0,0.19194965854064835,1
612018ccbe49b39624f71986081c5bb2,0,0.04815001877548763,0
4747ec6d33861d613ba03fed22df6257,0,0.07269936719147806,0
91d15a6041f1d6a61c04a685174f8130,0,0.03818661624360889,0
95ff86eab178aaaf9fcc5a937f71b607,0,0.05659800300354361,0
ae4ee2c5956ecefc0de255912d84a8a3,0,0.14521609945932065,1
f445770bd681af1e11b803af66da4793,0,0.00232800442352799,0
52f1298144303c30820f1619df7902e5,0,0.07162395331035919,0
ddbb892adc50e7ecc6bdb1a49ca40e8b,0,0.0940294426618614,0
bf3c67d9664f3459e6e04e607a507e64,0,0.028134638636990242,0
1d1197044a25e0601dbd7e21fe566d4e,0,0.02686763747351394,0
bae05c764a6fe28c7d926ca84dec9856,0,0.024702827329444118,0
2af2b93dce7fd047e29ddbffbf10b92f,1,0.16920391244830332,1
1fc1b081f8dadb9cb18fed8a1cbde621,0,0.06315962006633283,0
16af5c5dbe0413f6a2075dee8834eef1,0,0.17038150381416892,1
0b7ae7118e4d4a915f2dfa50f374ea46,0,0.1664431233049956,1
01495c955be7ec5e7f3203406785aae0,0,0.11136499407241103,1
9f3848e2d89ccb7ff3ed4eaf12ce4ef9,0,0.2439289449933353,1
b1f26578b20fad578ac496c3bab06131,1,0.10155017846989284,0
18dcad3e33f1d8b286f5d2e79c58aae6,0,0.020631462282264815,0
ad38801cb2e4a4bcf74b076f5855726d,0,0.024668536641949554,0
e3850a17dd817771d9002baa02cc3c17,0,0.04909228221678619,0
892693967a3a44e03ca660b34520fc97,0,0.1925954194320836,1
808d91c71a1d1b99f2bacbb5f00ae75c,0,0.06748166917124562,0
e404d34d761aad91296d853fba768518,0,0.012193460179146963,0
2e4d4c85ec54d0193cd85962af1d984c,0,0.008433845488590273,0
7457d125a702711b9c8efd54eee2077b,0,0.03384314217661735,0
f41819999d1ce710089df08412d12bc5,0,0.008033621491397861,0
a9546308598498958f9de8426b28ac84,0,0.23772096435630755,1
0004351ebdd665e6ee664792efc4fd13,0,0.047465855021407495,0
366d892e6c75fc0bf0f6667156b9fca9,0,0.06539033081738513,0
132730d92f25c9fe180b71dbcba4a29c,0,0.061804072993826356,0
b8a0d56fe5aed419060bdd8beb1e91b6,0,0.003290105017187253,0
cb685760aac7647ebcfcae5ced75d223,0,0.5979982644783333,1
79c96e236ea9e4cc8a560f3779049d08,1,0.05068003276638041,0
76979bc99c83112c1ebe6b1f8a51acc8,0,0.28369941150087563,1
accf5f4dd7dcdcfbd08f753ceb26e6ec,0,0.08300487407503661,0
c946795089ab33cb386eab259c4a1be1,0,0.054633584930839946,0
9fd5a90349e120414ca38c3cc94f942c,0,0.03133324511726353,0
a5224b240e68b9c1224a38c62c3080dc,0,0.080293264647325,0
7f5d176bc7ad2045936ed21994f567a7,0,0.06450129423229248,0
5316219dc285b280997aafae27837f32,0,0.06596692492987043,0
4d1c3626c612bd57348de8ee1d1048ef,0,0.043758300498178616,0
7ac8129e76b028964081289e5523def0,0,0.018828891603662575,0
857ffc89dabfeb0ec4730ed15bd05458,0,0.13243574647657969,1
d2aa0bfc7a18d37638e212071ac61fc9,0,0.017531000140721918,0
1aad53ac16eb71194cbdb586fd7a5cf8,0,0.04956991219295569,0
d5ea14584a332ec78af4215cca90462b,1,0.11227221372288158,1
0727e4385573337dc42167c2072dbf57,0,0.005032903542407007,0
588ed615ceee07980b3dcfe70768f2ec,0,0.2892405119735063,1
be3c7fcffe32b94c2b5a6b7891482651,1,0.10081502412186459,0
e376686dee1e07d5863718228a6ccde7,1,0.1808427762045323,1
24aa6f1ce155e2921ca48129762d967b,1,0.13832310440008935,1
526d3b158cdb83222c42b7d60c3de553,1,0.029665778235957386,0
dceccd64635794722dec53e44c48e1fe,0,0.02752604065844509,0
5665d3e90ebdddbba23527e859fe7590,0,0.06109875888417633,0
35ef43919d3a14d6236a973fae6fc433,0,0.08284299265089622,0
f54abeb4766be2892df6de25c6f9659e,0,0.067013648205591,0
774b7b80430ff8c3d237466e33f78c22,0,0.043993623254091854,0
bbeb6c4a1fa7fe080241d42f893c9296,0,0.03355116158249146,0
8f56b789d3f1111fe9a802435708f6b7,0,0.1504751227014545,1
77cd7427bc88380733890722c4c0c987,0,0.11137232329509489,1
f19179ba302339b9a8d1f9e24dede6f8,0,0.02569246661121358,0
a51a0000d7788aa5b3f017e40458e89c,0,0.22297213681973885,1
d20a3a5067cea9377c7bdcee821033c7,0,0.05554679247058377,0
d2f4d34e2839495d73f431de168ec854,0,0.03672028937664465,0
e440cf2543fcc1872af6080f8f4c1894,0,0.049501412115070274,0
522ae649ec6e24df6fa4ad59b844fcd6,0,0.029558109205268673,0
dced32e7467ae238e806ef1d19f641e4,0,0.030505656324823896,0
7b28b501901c22e0f5edb0d2853a2e34,0,0.05535461220247395,0
7a29cd66cdd209f8bb1b39a0b9c52ecd,0,0.02092294703379516,0
d323804d21c28f6575bfd91759eb854b,0,0.2421457181725263,1
9d07e4d3891dc27a40d2ee303cdec1cb,0,0.04484792273732732,0
9a0496da0ef4a81c51856802af3cc58e,1,0.027071934654173044,0
d00c15e09d7a19ff6d1d705800d7d38e,0,0.051453855221018474,0
08dd0dd31d3ffbdb36df65473dea104e,0,0.022121003432900983,0
3b868db6c959e0af11867a460dafaea4,0,0.07383444736411537,0
9184fd8b8105948a4774719f51c3b668,0,0.2748103275698546,1
2722f0c341a5e18fc99a965bab8350f5,0,0.044681180062785666,0
1d8394bfb7eefd81cf36b5853bb7d5b6,0,0.016838178019728017,0
2dba8b1463f72aba229bc8d080d18146,0,0.022497083722439394,0
216c307d0a5aec42ba86a88b5b61cca8,0,0.04351392405536306,0
1b759402d46564abfe8f811f4794ee05,0,0.10414268070035125,1
92c96d20aeb75e02180d498eebd21404,0,0.04925645100868963,0
d6f97f7769895ad655dca227e184b513,0,0.05984417658735838,0
d6d3e7f536a95400faf62771533b0f4a,0,0.05941079665008001,0
35f6e82d1529daafa162c6d05c49a9ff,0,0.058229307759982155,0
d174d4df4a71ff209c53da3fc1a38468,0,0.02089599693890312,0
a5f6a5723b4d02869e0a3515556760cd,0,0.03943133688245453,0
55a6bb3b17ca7e8af437191915ef7def,1,0.32306679795749293,1
7b341fdff55e7ed79b10b4923f6d15ee,0,0.03860997661425467,0
5f07b5b94ee0c6e9f69aa95791e316e9,0,0.11007501993174258,1
37ed8329b9a8715964c506d6b5b1a4d7,0,0.07538500971150275,0
a020b85d573fa4fb1c2d11f972fe57e4,0,0.1483379492384472,1
a9d9865508803a5368c03d4e5f94e6c9,0,0.032802565071630915,0
d420f92dd9815c4391e5f8b603ad708b,0,0.0246638314289146,0
b772b420dcacaf44f1b15a171ac46345,0,0.09436194247204759,0
