id,fold,y_true,oof_proba
f72d48407e8c03412fd4a65f76ddacf5,4,0,0.09009610116481781
ac1d6a51ab253efeb8d6c52131c1cdda,5,0,0.07769665122032166
f1dbd3790719449b7b7e05f94e8f2740,4,0,0.1180148646235466
da0cf9330f9a4c0804557546a198ade3,1,0,0.23206710815429688
e0a5c2950d3831c98a0054278f3054ee,5,0,0.03766708821058273
9eace5c2ecc9f22d2bd177b481b73bc8,4,0,0.04250932112336159
999ea9f2913710ac2b5db93b845c3cec,4,0,0.022396884858608246
a1dfc7994769eaa845225c254631701e,3,0,0.10814748704433441
fee8b5b2f36905328f6f9e1b1e0d733c,1,0,0.03655292093753815
1254cc95aa7f7dc8aec27741578a0a8e,4,0,0.016738111153244972
9a8bf75015f6da97f3f79d22d3f92864,4,0,0.07996117323637009
9fdc7e1bd3ddffbdfac2cfb3fb4034a2,1,0,0.264018177986145
431bb3ddaf57c5a64f90580df1351609,5,1,0.14290669560432434
ff7e9e807d395e94f05ad35519f363f8,1,0,0.12819898128509521
491aa92a29ee6b3ae4582f0e27296604,1,0,0.26464754343032837
dd8e3d5ea8b18cb926dabe84da20f7c2,2,0,0.09045074880123138
a1f197adba1c3bbdaeb4ee1c6ffd4ecc,5,0,0.08609356731176376
03b3add03d1fcd25ed9f9a7b0b81fbbb,5,1,0.015004195272922516
f7125bb4d09e069a463a1be22c6e18b9,3,0,0.09034306555986404
8d0f37cb25ebffbc65a87a250b15d403,1,1,0.7144123911857605
138e7a400f4cedef50e61b0bf798512b,4,0,0.03953848034143448
199db570ad73666f0108a6035c59ced0,3,0,0.5154935717582703
437ad472278a5373dffb7f109bca99f9,4,0,0.1216166689991951
a2f1ca60c7209361c92416800373dd04,3,0,0.058824703097343445
23603454a672d50342582eb679eb29af,3,0,0.08652949333190918
b81531420468856b05ade39123426e2e,5,0,0.03650561347603798
91f62386fb68475cb7ea9960e1aeafde,2,0,0.1456974297761917
43599649b4c0b14388a0ac3a8ac3dcfd,2,0,0.13470202684402466
d09fc7e8cc65dff9f2312c8f23ffe545,4,0,0.09003811329603195
393b425ddcdb7782228bebac19889e61,5,0,0.05083959549665451
37327eee0c1636f092f2af24c77db218,1,0,0.17127613723278046
c3f4f737d598a1b47a94440bb18c3c06,3,0,0.35143259167671204
e3027ab674f84844f52bdecca28ed2f4,4,0,0.010724887251853943
7aa2db99f03a32218cdbea763ced253e,1,0,0.026824649423360825
87bfe371dbf749ecdbb52a9adc67061c,4,0,0.1826549619436264
c7696dd5c429ce4ae6fbeb03f633217b,5,0,0.05626131594181061
ec67080f682e132845a83d96e35a4956,4,0,0.07874241471290588
743cbcff8412692f25135dd1abc7d2be,3,0,0.2953603267669678
ed855d077b0c3b054b973b97ae9f3231,4,0,0.014455723576247692
c7118f6dfb061a1fc309d77f555c1154,2,0,0.3116987645626068
7fdedeb54cd2d267df996b83e1356c36,2,0,0.16252665221691132
3dcc73443b0d054b0dc034d9f58c35d2,2,0,0.18508730828762054
32401b44a075613091aa273b92cb9d40,5,0,0.10752953588962555
147a4af04b50f85b2a1576742a312f91,2,0,0.37395572662353516
6faeddd3907b86e21cdeb9630d2a6cdc,4,0,0.5215904116630554
f7fbf0be0bc3730021269e3c10045229,5,0,0.0034338668920099735
c6316a07524a6b75ab769e6a88980eaf,5,0,0.038567110896110535
3e6568a0b22f143fc672902d85c967a4,5,0,0.056714486330747604
665e3f648519d0d43f9c634740d2e940,1,0,0.09422699362039566
374fbd8682af36e185bf72f2d4f075f4,5,0,0.05012486129999161
f43e6f0389fe1ecc355c606b1fb4c3c1,2,0,0.03440616652369499
f20b4a5918036ec3900548e6aed8b83c,1,0,0.04035801440477371
c9563809a965bcea59d343e3dd98d44c,1,1,0.3031764626502991
080787fae10405ec2d8c79d6f5b5292c,1,1,0.022370735183358192
d0df1e9525412bfb6ee0521675912ebe,2,0,0.17929960787296295
316465ca0674ccd199deba2fe5efc1f8,3,0,0.05742840841412544
39828672c0ed17acbec6ba9b530167f8,2,0,0.02902298979461193
21886361b2c02efe46247fe97e311854,2,0,0.10861849039793015
76c2dbd83325b3a74e9ecd6633c95b8f,4,0,0.0005475985235534608
ab4cc00a42ed30bafd3dabc366edb88c,2,0,0.031939003616571426
3e22c34bc08db54e42a7cc0c1549b943,2,0,0.10633713006973267
041a85e5e1d8099c75660fb40eabbaa8,3,0,0.050022486597299576
3952cc0232b5966ea13302131e16e190,5,0,0.03527389466762543
b0769193bfc6b5dc9afac4cc86e2f9ff,2,0,0.31522995233535767
91a7a9ecfff8004fb931bacd3c1dc998,2,0,0.38383233547210693
3ed9c1081d9176ea3b3719fc32b32ba6,5,0,0.21331822872161865
e223b23124c403c317721fbe186e886f,1,0,0.16106748580932617
62e677a483ea9376ae86a79be6c9047b,4,0,0.048388365656137466
42f75e7d170a390a3c4780e041ab8588,2,0,0.14486001431941986
1338504aeea313b80cba5d300d8cf3b4,5,1,0.18526537716388702
8fd401bbdab914f38312a737a62a9819,3,0,0.22766657173633575
5da5eb95ce6db134f1f7acd640b01d90,3,0,0.014437447302043438
89b8943d23c9214be07c4d72d29045dd,1,0,0.02837809920310974
32ae2fa0de51fc03c72ecd4d148eaf4a,1,0,0.04129399359226227
6281bb44530ad099ad467256f1320252,5,0,0.1484856903553009
9afc7b2f83e2b6228f52a2e5f79e5842,5,0,0.03526720404624939
5a85347d74e871f691b219fd7259f24b,5,0,0.1590896099805832
dc24564379b3d1f12557fbd51d529d89,4,1,0.3660820722579956
bc8135a0344d496d4463747c24eb135e,3,0,0.09551316499710083
a5c642fb7b84deae74387add1f53dc54,4,0,0.19859766960144043
66b941ceb13afb08350ba3d7e040416c,1,0,0.33419865369796753
201532d0a1d7fb006709c5a87a2390b8,1,0,0.07354764640331268
f3e70cf364dce9471afac545d3434dab,5,0,0.09988725185394287
a658cd34f95ea5236d09bbdd59ec5037,2,0,0.10112025588750839
dce9a62a75068129f4e0fae7cf9b07a6,3,0,0.5280786752700806
b39928a232a39a5b261164d02fc901b6,3,1,0.026872392743825912
f6801c86377d1245947b37117551e1d8,3,0,0.09831205010414124
cb094cfb572073c29178698a92d2eeb0,3,0,0.09314782917499542
4c49d3329dcc45fe647d52cff16e474e,5,0,0.03336942195892334
9493d395a45acf1db343dd637b123f13,5,1,0.09748470783233643
8ed9ff7e5c58f52f53206107bb83b863,1,0,0.04121655970811844
f0a8d3966df036d91389e7b2adbb4134,1,0,0.03081478178501129
3a2f1c7a8db0d389e678789a30352ba0,1,0,0.045988913625478745
0a51f02cc52ac31487a20a2b0f6bfb43,5,1,0.17112748324871063
670ae05acf08c0d93b17caa25b058f9b,5,0,0.1574365347623825
8ac921bec295f67fdc47f3d85511d872,5,0,0.10356241464614868
61bfa39218d256107f845bd0db28409b,4,0,0.04173726961016655
5cf7e64ffa16fe299554009d9f7ca327,1,1,0.18880806863307953
0e5bb71be9a067907c428b8ac18a3694,2,0,0.0944833755493164
163850e9f8a95ba22c6ba92756ec2f7b,5,0,0.17397540807724
4d3d93d9d32892297434bc16162b0a47,4,0,0.041432615369558334
440c58f5c87ee8d66714cc631b480c2a,3,0,0.008442332968115807
3a4459aa87e04f1d39d253f9cd13e197,2,1,0.18239466845989227
44809b60e440f37a5c41b1403c09112b,5,0,0.0020212363451719284
38f74b5e64062383974302536ee10e74,1,1,0.06163555011153221
373d42122e35c7670dcfa1c765da2b40,2,0,0.1370086669921875
9eb906e4cf014db4d8588d4c019b594a,5,0,0.030589314177632332
775e6ca53f5c50756e3e8a0fa1901498,2,0,0.012522412464022636
a6195dfa00a6ee181fb6f1c9b36eebbf,3,0,0.08649642765522003
593b1d3cca5f6021364b1dd18a652aa8,4,0,0.025137629359960556
e9aef1799a010f154d20d7df3f6ff63e,1,0,0.018158813938498497
56747fdaf8b74a601562422e119ebe2f,2,0,0.05947376415133476
6f9947c7a5902b8543cb6c823baf1b89,3,0,0.302142471075058
cbf920f080202ac9f92ec8297bc022db,1,1,0.010819857008755207
23053dcef5efc37727d03453e15209da,4,0,0.0006315473583526909
785a8681861e65611b52043d2444ccd6,5,0,0.05057065561413765
357b8a8e33748b42ea5b33b012d786c2,1,0,0.1517566591501236
df0289f30848609fecc74e5a467c44ff,3,0,0.14647983014583588
0bbcbf719de117860f80854e9f9f420c,3,0,0.11306717991828918
554c7354bfb6e7a266f19c9176ab94c9,1,0,0.20757785439491272
647a91f743bd4a15adec5e1709490e58,3,0,0.0783471167087555
76a126c22f9138f48e8f0b0d0c7b641e,2,1,0.4287722408771515
36e510cc513de897bb34872a5d41ed80,2,0,0.20593564212322235
a64962589066df17bc0de20a1e491793,1,0,0.38268232345581055
8278bc8f9c0d86de8290731de8db04bc,5,0,0.003344146069139242
ab1e41a93256561609c56c108d82eba3,4,0,0.01566445082426071
3b393834f314357b10757b028d6f89a8,1,0,0.19771748781204224
d3c56278517c4bc11a25cb4b27f17fdb,1,0,0.08777639269828796
329ab7ec7c97eefc3cc58d66671fccbf,4,0,0.023868035525083542
5dde6dca87299c78dbe820a89b867212,4,0,0.02072974108159542
707bc0f616969fcaee82a47146e87e23,5,0,0.09259476512670517
4b3b40644bc501a1fd75b8708245ddf9,2,0,0.15185537934303284
1dd385762b8ee4fad0b5444fc16306c5,2,0,0.18960754573345184
e4ef8ed96bcca88763f6902f891bbdfa,4,0,0.0020633942913264036
79bd69167c122009217a025ba571fb9d,4,0,0.016574522480368614
ef6f7c635cd231ada04cc63bae1bec05,3,0,0.1176333874464035
f299844b5251ad6a546c9b0ad9598057,1,0,0.0630301907658577
a94952207d658c8607a2200163b75f61,2,0,0.26919037103652954
0e3996697f8ef02ba82c9a1842bf8f37,3,0,0.5186601877212524
870c81ccefd4c8cb7ce62a9eacb1cf71,1,0,0.003956934902817011
1b0c49b041d7a3d054aef0e4265614ad,3,0,0.22643311321735382
6bf6ddeedf3ab54a716e9d25c49036ad,4,0,0.03488188236951828
ec740eae0d24c1e1ac1b235618d9c739,5,0,0.13400863111019135
e655705d2e27822d6675b8d6658a9ebd,5,0,0.2659880518913269
7c45cf9a350ba502e3718fe7e2bf55c5,5,1,0.35999661684036255
3b0a2c444d82b0640adfb386aa6b5ea9,3,0,0.8246852159500122
a33e9f3eb3f24b7287eae43098edaf6b,1,0,0.010865085758268833
a8466c36976a6bb5b0d6235330c30bcc,3,0,0.03536347672343254
0284bd6bee1918b1c2598240916d43c3,5,0,0.08768413215875626
adbc16aa0aaa33b062eb49639bffbb27,2,1,0.15306106209754944
2d71d3d0fbba29761085c9bd59436d63,1,0,0.05465840548276901
b33c94818bc59d8eff546e39f19de75b,2,0,0.19637896120548248
e7f441524f54a0481d18c4045aa50c55,2,0,0.18765045702457428
98325e9810d97480279b5e1c80d16ea2,3,0,0.02602767013013363
e1253b364bb81cadd6dc505d182a5138,4,0,0.1619936227798462
e92cbeb8f34c266eabecd9055abf4961,5,1,0.08656798303127289
ded69a4a2eb05b42cd12768683ef1426,5,0,0.1436784714460373
c6422c88577139a98bfa496d2e6baacb,5,0,0.058398544788360596
044a84590dc1cffe283de7837d7d4ce1,3,0,0.23111237585544586
ea242a53f725571e3a44f95725a86724,3,0,0.01720580831170082
f9ea8ee0eab5d913437618e265e682ec,4,0,0.2009001225233078
1e3542a080444da047c27a31402c1839,3,0,0.14490848779678345
316827a45c61c630a3ce0dde268dd285,4,0,0.05257132649421692
fa6e9a08855aa3fc187ffec8c5c8153f,4,0,0.003339773742482066
93fc3b413a78c7cbd28cbe0f6a56fa1e,3,0,0.06639394909143448
7e4b4fec743f75d82d4539e04ec09d9d,1,0,0.19993707537651062
62932e244864b3171ef290b2ac6ea185,4,0,0.07274790108203888
97bd2fcf84121d56e308afe631a1a84c,5,0,0.14106673002243042
fd16d515316cb7c76ac14cc150267cc1,4,0,0.2469494491815567
2c6a4694f24029ce78da12106c76bfdf,5,0,0.07234183698892593
f99338d6becb16ce04ae2f6a4eeecaa5,5,0,0.01218228880316019
ed4e06e633037eed8cd88881857f8504,1,0,0.0720432698726654
0ac6d9f647ecfcc3fe9419621e9c6e71,4,0,0.01653522439301014
bc3e8d54405e5f12d39dcbb84c21f8a4,1,1,0.030437227338552475
0f91db08d6d9616f3731e500368a77b8,1,0,0.010253265500068665
3aaa7ecd6ac7649c7e0086e1d140868a,4,0,0.046310581266880035
274678efa31fb747fa42230833c5abb4,4,0,0.013148392550647259
ca187ecd1fd3a13b80e3efc6770c075f,1,0,0.012979790568351746
1270b2571ab2e7815936b30c897ee5a5,2,0,0.016254907473921776
7ae7c93e39bb46f2f7c2287a8b729b6e,1,0,0.4076266586780548
872c6e59eba1085672afb3afe4e83e61,5,0,0.025734443217515945
80fd52380a6e7b02d17d5bfc3648c296,4,0,0.05280239135026932
d401cd0d5f278cdf4c674100903fe77a,1,0,0.28372496366500854
10fcfa27cc651d9205dff4f8c58a009f,5,0,0.13089516758918762
fd3144c3dcb36805c71a6e50add44434,1,0,0.026320410892367363
f0f15139b756e0512ae001a7e1257e67,5,1,0.0848669484257698
94761506cb929002323c62bc46d9bddc,5,1,0.05559345707297325
d164d29542c70622b659a3e9cc042e63,3,0,0.2561517655849457
8ca38f2f7cbfa2892d41c36b1838d597,4,1,0.12433827668428421
f90f743faba06bc23973b3d4c8da7ddd,3,0,0.0010219831019639969
4de9fb31ffa598f52121698f89afb096,5,0,0.01650179736316204
bb601acdc51af77a1efe47cdda0af45b,2,1,0.1393311470746994
88e83f21dd746084f1def555f9c39a72,2,1,0.5901117324829102
317e7a5c30c6a9ef68190e92b0bc2d88,1,0,0.2887793183326721
1980ded2857ad17e9ea46c3f145742dd,5,0,0.13315662741661072
8e0120f5f4cea61e0c4583e0f9f63647,5,0,0.06644624471664429
25802007a9735145121dca1dcb5c9960,5,0,0.06359715759754181
cdcff0ece040709182b427fb42beb5c1,4,0,0.22887367010116577
130f8d6f724746a129dfdbd27e2e861c,2,0,0.1168840080499649
50bf40c5d1d0803b2f6b3572764fc8a8,5,0,0.07311844825744629
81214e6720c270817b9dcc0a17c5e9aa,5,0,0.006640537176281214
676b770e67d1ae51f56db5a8b906bf23,1,0,0.0445367656648159
9ac58f9e5a3655ba51871cb6cb1978a6,2,0,0.06694526970386505
9d133a26ec6401ca6abb480838b998f4,3,0,0.2624545097351074
4c021aa06dcffa9135b6a8b575d01781,2,0,0.3137251138687134
3c3bfc2e2520538f758f22cd44db274a,2,0,0.1383562684059143
7c1dca6a6b97a658f02246a8ed3c99e7,4,0,0.0005598523421213031
fa6f5e8b615f00b8d4d75ec75133777e,4,0,0.3834837079048157
a0bbb9c796012dcb3bf30ae1aa618627,3,0,0.6234537363052368
21a24061f42a7ea3e06d9b8d673d1959,4,0,0.03888610750436783
1673ebfb9636802a6ab5bd83044f1d76,5,0,0.053672906011343
7d50900308c55c6026ddc69b7863e3ba,2,0,0.04059557244181633
048dbe54529b5139f957d7abbe9c37ce,5,0,0.03179372102022171
d612879cbe282482963053ebb1670db5,2,0,0.02734476327896118
ec792a9af093fbda0a61dd6981ea5384,1,0,0.010363548994064331
eb5163da4e79d2026ad498a7f210c3d6,2,1,0.13096420466899872
fc047bb393cff846b8b15de69c5451c4,4,0,0.02609938196837902
918bf15339695bdd52a1ab0906a3abe5,1,0,0.21033279597759247
8ed5d602a7982229f88dbbac43bd7bab,5,0,0.039348091930150986
ffcfa2e614242678d1330d052dab8cd9,2,0,0.14932425320148468
dc4a94da012e37aeb786a7bc7ab41051,4,0,0.08141868561506271
8d613e66ec11f6119316ffc1ca667eb7,4,0,0.03454545512795448
739c3c8f067851a4ea571f63b3a8d838,4,0,0.028593964874744415
2f34eed55ff1002ea7eb4e0805e61aca,2,0,0.1868799775838852
e2eff64816d80973b0ee77ea43d8c94d,2,0,0.33380892872810364
847af62832e80d619bd95f685de1203a,4,0,0.027793310582637787
ed8f613710f62e966b3f8ec74aa30d4c,1,1,0.8138936161994934
78c732d61feb0a7203d40536695a54bd,1,0,0.07193057239055634
f796ac59b9b7b042e88df9a68733457c,5,0,0.029744582250714302
7e6b8140b261e49bd1f6bfa03266355d,4,0,0.07225038856267929
5e2e1023e749986304073add601d16eb,3,0,0.21019820868968964
4fa691984853394e9f1a9f7e20161d2b,2,0,0.06325633078813553
b4c154ed34b936656dc9616d7d604175,4,0,0.04907075688242912
801a0613348e6efab9cee9d6f3028370,5,0,0.09135705977678299
2fd52354e07d0684e3f105c27bc4242b,3,0,0.6256872415542603
426e981a6339d0a637aa3afed8aa15c5,5,0,0.10949373990297318
bf181abb90c73272e9d23b6f91467ff2,5,0,0.04259390011429787
61022f00c0541d5cf95c5b16e20db0eb,5,0,0.010688048787415028
dc30c58e74e6c2bedc911ccca021a24f,1,0,0.25158122181892395
c12193ce0fa9d251df8eb1409119f00a,4,0,0.12296884506940842
6013d6049b5ec2e6066ec4711bc9cba1,3,0,0.013693463988602161
f7b15e9df17c797f034eb63aecff22b6,5,0,0.06370041519403458
f7d8f1d5d5a871db50bd5270f4e913ce,5,0,0.14365409314632416
8df55a7c337dd82b2efd73ee2f160c56,3,1,0.484022855758667
59ebc77f493f20087a568ab79709244c,4,1,0.05181040242314339
8f551e93f704868b326c8b02dbaf24fb,4,0,0.09725691378116608
e490accd2adb7c39a46e3c56830a4d4b,3,0,0.02531048096716404
e5c6e21507bdf7bb4b275b081b132894,3,0,0.44440940022468567
994e7b1e025ff59d2bcc4e73de8199ee,1,0,0.165429025888443
de3d50623d34ea5aa07d1bd1170eaf43,3,0,0.10452105104923248
3b5023136494751b0349c17c9ad40cd4,4,0,0.015125648118555546
28a52056661f972e01c5b6bc6acd9512,3,0,0.004144914913922548
bcc6f95e428a591b731cccc1b132281d,2,0,0.062300123274326324
7e4051885cba488131424c0148bbcfba,1,0,0.2208160161972046
4d34ecea062f138aec02a793bb68c7a3,1,0,0.313258558511734
23039f84194c5d4efb47b639f4c39aca,1,0,0.18459106981754303
b1df573a958947d3560a61dcc76b5d6d,3,0,0.12098818272352219
59cd626b5cb133246ccc56da4c0eef28,2,0,0.1644907295703888
d029b409297fc8b2cc868fbdd2d8fabf,3,0,0.04437213018536568
4cc5f0c3fd6b45ebb96a441e89113782,4,0,0.017176378518342972
867363e7133bc250e8add7e57c2eb3ce,3,1,0.19789262115955353
272602a26c90508b455a691e72dad8b6,4,1,0.2589188814163208
1782db7d7163606019166c250579b1c4,2,0,0.004681362770497799
c3948de1e68d8d95bd237b33c598065c,1,0,0.06480102986097336
23e6a9f791d2145f8d495b50ce122aa2,2,0,0.17125016450881958
6b73aeba89d3e0cb60c8c98b0a6b9403,4,0,0.19445542991161346
abcbd85b81f29e0494a0afb0cb390441,4,0,0.01386946439743042
b98f0a0e9b1bb13f152bee35837aa10f,3,0,0.3291621506214142
67dc10a719e16897d08ea967ec557540,5,0,0.03589192405343056
2050bce676599aa968e6621753bb710e,1,0,0.03436402231454849
7fb767948e9edd930722609a46cb14e3,5,0,0.03973746672272682
c4adb13c803b496cf380193011d9bc92,4,0,0.0017460030503571033
90ae30c983558b2f76d094adcf292087,4,0,0.011904748156666756
eb36917c5004bcb67f9697040bc33955,5,0,0.060760948807001114
16109409a444b1caecd7220a4f9258ff,1,0,0.13004477322101593
5a3ce456a050e5a053f6d3b71ead1b39,2,1,0.4859340786933899
0f88d9bfafa83e969728037aaed1bf3b,3,0,0.5357697010040283
d82f73018bb2fe354575f27e24769380,3,0,0.0164293572306633
1d35ad40168c8bc800dde46787537227,4,0,0.12185314297676086
ac21929c0c978cf83ebfa0752253f237,1,0,0.04169251024723053
5269a2e5f63cefcda306186cfbf42ee3,3,0,0.0024044252932071686
40bbd9e725ddc6c9d4bf6f52a3d202ce,5,0,0.12514030933380127
76c408a4b2ae70636379d9d6b8c2f6b1,3,0,0.018378078937530518
93609543c37c00f11dd3473507365969,3,0,0.04573550820350647
743bf59aabd952f32dd8f7119067bd46,2,0,0.06937936693429947
d366bba2bb1bdc43463760463e34afd3,5,0,0.04553830251097679
87153bc2cd4e926dcdb0a2223636c003,2,0,0.12642164528369904
46f0ef09c7773ae742e376a8910a2c90,5,0,0.04955437034368515
9bb727c972149aa4facd70fa0c5b0c6c,3,0,0.2786666452884674
a05bedd00e57eaddc3d1613eea819df3,4,0,0.17729130387306213
1064b0521295c330186f3650b24bafa4,4,0,0.11845599114894867
8afe37d11362b8bf58425aec5c094555,1,1,0.30165907740592957
607c49b4c63d316d2e9867f2b1eb5c53,4,0,0.1990244835615158
9cc6f5673d83b72a2ce350f303bcaadb,1,0,0.062474574893713
e28b98359383b02e842efc8d495a35e4,1,0,0.037432607263326645
7a51b3a403322cecae99938dd008fcb7,4,0,0.06074778363108635
67f5df00c93da0f74ae8bf37683ec482,2,0,0.04463339224457741
71a93f2a6c965e6fd153d8fbc4f3ea26,4,0,0.007351332809776068
b050a571b63f54861218893ad17be7df,3,0,0.044058576226234436
2a03b96b480e1a8c4643a63db94b3ea6,5,0,0.03740844875574112
254e0277861c77680f4271f5ab1b8c32,4,0,0.07509439438581467
9ed0e50762b0980ba5aed489d5146ae5,3,0,0.08126112818717957
5f7a0cb98646eef80e113fc7a24ec25d,4,0,0.048046477138996124
cf6526ff2524fb9a3663f8fca1bdf6c3,1,0,0.25787150859832764
e274f1bdc7296e94848155863d118bd9,1,0,0.2941786050796509
ba87bc2c573b0e79ea5ee0a3d87505ea,2,0,0.08092986792325974
a5850fedb21492529284a3965dbc43c2,3,0,0.07955724000930786
8dccf9e815d253614cddaed762541a7f,3,0,0.0010964516550302505
c925da94c63cac4ed67fc61bb6f33bd2,4,0,0.0941161960363388
c498721c3c97dfe42c3ca665f7bb8f6c,2,1,0.20799419283866882
c132c5438bfc0751f85ebf70ac3b27c4,2,0,0.07161474972963333
202d44e1ad2186be341aa8a37486a0a4,1,1,0.6683300137519836
97616b0cc29bda97069fe08559f4e8fa,5,0,0.05686216056346893
f253a3f1eac25775b48afab8611d9507,1,0,0.042145099490880966
6a11a0ff92e67522fec90384af02792c,3,1,0.2242523580789566
57b93455896edd68b268eb86118318e8,4,0,0.131515234708786
92747e594a80568a60662dc393531322,4,0,0.17592358589172363
ff38a4e0265730c799e91f8f4a2a3861,5,0,0.014684302732348442
718e0ac2b7084537a4def137d320527b,5,0,0.010493393056094646
509bf27b3d8f4a5f881f182f850ed363,3,0,0.07389391958713531
f32b04fdceb501008aa90c8c9be7a68b,5,0,0.3141878545284271
b564d9a1770b764cb35b3c98ea909aee,2,0,0.13909877836704254
67b9ed61e56b7a9e29010cd355ac7f2b,1,0,0.02979590743780136
375545f3d1f8c09a773f6bf260d4d13e,4,0,0.04556219279766083
657b066feb4d3ae7c75d1c36681140be,5,0,0.06022113189101219
a9386d926b399a47656bba601d41cd5f,1,0,0.07522362470626831
e2203d259f3055311153874638409f54,3,0,0.0516752153635025
aa72bcdb347f6150e5a62f5d906c39f0,4,0,0.018678413704037666
3507f4d0037d2cb32663b8c7e1323216,1,0,0.0685206726193428
99fd9dc13f5a62fd13610d117637aca0,4,0,0.01900744065642357
2ebcb842d306612a9eba305c24e8c393,3,0,0.05527563393115997
1fc5f3d98c80b6e3f6efffcd07f7fdeb,5,0,0.04193536937236786
41fa9c703bd3792c6fa897ddb0b76907,5,0,0.06652071326971054
6baffe152b15fdbbeed9407db8fef3ce,4,0,0.0089191272854805
88d94bb904de84096d0a170c16f68aec,5,0,0.1677236557006836
e59f49b07dd98ee88ce727f6ad0d9b50,4,0,0.02313418872654438
004c8f9b38dd23ec22a8c88201cb359e,5,0,0.02963947132229805
bba083a83c8b5525161cb3bd5ac6a990,3,1,0.24516689777374268
b64fd0093c304ffdd23fcdaff544ae59,3,1,0.5388414859771729
3121198cd3e7eca0e41e6779d4702289,1,0,0.09440333396196365
3a91f9ace68e9f493855af3215347d9a,1,1,0.24267730116844177
31f7f0fe3eeae4a1fdfce4556df8a252,1,0,0.23622189462184906
34847088d9a1b387dbaef0536cec21cd,3,0,0.2283935397863388
9fcbbdcba76b4bc6c2138cbb55d9e77e,4,0,0.02593366988003254
7ae5831aa008e89c66c15bec5db55f37,3,0,0.27247685194015503
66d53a2467b6c97db468c1d89c6c497c,1,0,0.7823103070259094
71f1cc37506bc23c7d5dbf6deeb4bbda,1,0,0.1053827628493309
2945619e370af9795ade655039d74d23,5,0,0.07759202271699905
e3da1369fe0627364ca8ab22272bb8d2,4,0,0.1640165150165558
022999ad5b8b8f6be4860f2a30f644ac,2,0,0.05661051720380783
2e5513f59f36862955d1bac138e4b414,5,0,0.10383374989032745
1af48bd6cd127e367d29dabfe06a1075,1,0,0.027786290273070335
c4fc7a5fa234d527541c6a7214cd43c8,4,0,0.027630463242530823
0613ba8b635691bbb0826b3e768d460d,1,0,0.08596213907003403
b56479b2c56ef826e9b19db0866bd9fc,5,0,0.09001580625772476
d9b9199eac23bbb0c48ecf1d9ec31e35,2,0,0.28010180592536926
96ecc5e1bc91e0e2b09b97d50016b6c2,4,0,0.03227803856134415
eac3a16ad1aea01a29c5180b09233945,2,0,0.0679754987359047
405e562c15f843134b7ee5cd2c5f0497,4,0,0.085954949259758
6a0cfec52ba640569ad400fc4ce6df06,2,0,0.060739915817976
18aa0ad6bdd7ea820304138045e5d754,4,0,0.10570620745420456
5d08d5181b7d929231fe59020e52d7dc,5,1,0.4102902114391327
7d7bb7f94bdabfb26eb0620b1a734ec5,4,0,0.08293566852807999
e90591d434f842a7d4c2b7791375c682,4,0,0.023576144129037857
482a926b1c6049e935c749c4e908472e,2,0,0.15495362877845764
