id,fold,y_true,oof_proba
0e3996697f8ef02ba82c9a1842bf8f37,3,0,0.35757249871971114
870c81ccefd4c8cb7ce62a9eacb1cf71,1,0,0.03122459385977006
1b0c49b041d7a3d054aef0e4265614ad,3,0,0.38320681726692524
6bf6ddeedf3ab54a716e9d25c49036ad,4,0,0.0406077694235589
ec740eae0d24c1e1ac1b235618d9c739,5,0,0.10666666666666667
e655705d2e27822d6675b8d6658a9ebd,5,0,0.19333333333333333
7c45cf9a350ba502e3718fe7e2bf55c5,5,1,0.5
3b0a2c444d82b0640adfb386aa6b5ea9,3,0,0.5185838867964835
a33e9f3eb3f24b7287eae43098edaf6b,1,0,0.0709043912760701
a8466c36976a6bb5b0d6235330c30bcc,3,0,0.37709211129268666
0284bd6bee1918b1c2598240916d43c3,5,0,0.09333333333333334
adbc16aa0aaa33b062eb49639bffbb27,2,1,0.14017085969585982
2d71d3d0fbba29761085c9bd59436d63,1,0,0.1335064185503125
b33c94818bc59d8eff546e39f19de75b,2,0,0.08514263514263516
e7f441524f54a0481d18c4045aa50c55,2,0,0.1031332788126906
98325e9810d97480279b5e1c80d16ea2,3,0,0.1465204568492839
e1253b364bb81cadd6dc505d182a5138,4,0,0.191478120978121
e92cbeb8f34c266eabecd9055abf4961,5,1,0.05333333333333334
ded69a4a2eb05b42cd12768683ef1426,5,0,0.3433333333333333
c6422c88577139a98bfa496d2e6baacb,5,0,0.12
044a84590dc1cffe283de7837d7d4ce1,3,0,0.20834609658302733
ea242a53f725571e3a44f95725a86724,3,0,0.16264768111984373
f9ea8ee0eab5d913437618e265e682ec,4,0,0.17989285714285708
1e3542a080444da047c27a31402c1839,3,0,0.19079584495848534
316827a45c61c630a3ce0dde268dd285,4,0,0.07537142857142856
fa6e9a08855aa3fc187ffec8c5c8153f,4,0,0.016577777777777778
93fc3b413a78c7cbd28cbe0f6a56fa1e,3,0,0.19054081404163492
7e4b4fec743f75d82d4539e04ec09d9d,1,0,0.26221577477040386
62932e244864b3171ef290b2ac6ea185,4,0,0.1089047619047619
97bd2fcf84121d56e308afe631a1a84c,5,0,0.10333333333333333
fd16d515316cb7c76ac14cc150267cc1,4,0,0.2375166974191565
2c6a4694f24029ce78da12106c76bfdf,5,0,0.09666666666666666
f99338d6becb16ce04ae2f6a4eeecaa5,5,0,0.05
ed4e06e633037eed8cd88881857f8504,1,0,0.1586252936363581
0ac6d9f647ecfcc3fe9419621e9c6e71,4,0,0.03908095238095238
bc3e8d54405e5f12d39dcbb84c21f8a4,1,1,0.07287187204716725
0f91db08d6d9616f3731e500368a77b8,1,0,0.02842188199836908
3aaa7ecd6ac7649c7e0086e1d140868a,4,0,0.048798412698412695
274678efa31fb747fa42230833c5abb4,4,0,0.1766312955812957
ca187ecd1fd3a13b80e3efc6770c075f,1,0,0.054242547367583466
1270b2571ab2e7815936b30c897ee5a5,2,0,0.03538917455093925
7ae7c93e39bb46f2f7c2287a8b729b6e,1,0,0.3607164934695155
872c6e59eba1085672afb3afe4e83e61,5,0,0.13
80fd52380a6e7b02d17d5bfc3648c296,4,0,0.04026666666666667
d401cd0d5f278cdf4c674100903fe77a,1,0,0.12302707228187619
10fcfa27cc651d9205dff4f8c58a009f,5,0,0.09333333333333334
fd3144c3dcb36805c71a6e50add44434,1,0,0.07555817123166797
f0f15139b756e0512ae001a7e1257e67,5,1,0.06
94761506cb929002323c62bc46d9bddc,5,1,0.05
d164d29542c70622b659a3e9cc042e63,3,0,0.23199296403889186
8ca38f2f7cbfa2892d41c36b1838d597,4,1,0.06865079365079363
f90f743faba06bc23973b3d4c8da7ddd,3,0,0.01902980962620537
4de9fb31ffa598f52121698f89afb096,5,0,0.15666666666666668
bb601acdc51af77a1efe47cdda0af45b,2,1,0.08321025378130646
88e83f21dd746084f1def555f9c39a72,2,1,0.32156889960744434
317e7a5c30c6a9ef68190e92b0bc2d88,1,0,0.2242584943727223
1980ded2857ad17e9ea46c3f145742dd,5,0,0.11666666666666667
8e0120f5f4cea61e0c4583e0f9f63647,5,0,0.08333333333333333
25802007a9735145121dca1dcb5c9960,5,0,0.12333333333333334
cdcff0ece040709182b427fb42beb5c1,4,0,0.09044242424242425
130f8d6f724746a129dfdbd27e2e861c,2,0,0.07385958208458207
50bf40c5d1d0803b2f6b3572764fc8a8,5,0,0.08
81214e6720c270817b9dcc0a17c5e9aa,5,0,0.02
676b770e67d1ae51f56db5a8b906bf23,1,0,0.21273035832554923
9ac58f9e5a3655ba51871cb6cb1978a6,2,0,0.06802537691067106
9d133a26ec6401ca6abb480838b998f4,3,0,0.4243963297900547
4c021aa06dcffa9135b6a8b575d01781,2,0,0.2894082607107374
3c3bfc2e2520538f758f22cd44db274a,2,0,0.15798452462570114
7c1dca6a6b97a658f02246a8ed3c99e7,4,0,0.0
fa6f5e8b615f00b8d4d75ec75133777e,4,0,0.34037936507936495
a0bbb9c796012dcb3bf30ae1aa618627,3,0,0.5252388523545509
21a24061f42a7ea3e06d9b8d673d1959,4,0,0.052760073260073266
1673ebfb9636802a6ab5bd83044f1d76,5,0,0.056666666666666664
7d50900308c55c6026ddc69b7863e3ba,2,0,0.04287021899668958
048dbe54529b5139f957d7abbe9c37ce,5,0,0.03
d612879cbe282482963053ebb1670db5,2,0,0.03445758481284797
ec792a9af093fbda0a61dd6981ea5384,1,0,0.07455810418363074
eb5163da4e79d2026ad498a7f210c3d6,2,1,0.17144394592335774
fc047bb393cff846b8b15de69c5451c4,4,0,0.10064166666666667
918bf15339695bdd52a1ab0906a3abe5,1,0,0.25909556133703576
8ed5d602a7982229f88dbbac43bd7bab,5,0,0.03333333333333333
ffcfa2e614242678d1330d052dab8cd9,2,0,0.11399026529026532
dc4a94da012e37aeb786a7bc7ab41051,4,0,0.03823888888888888
8d613e66ec11f6119316ffc1ca667eb7,4,0,0.0958
739c3c8f067851a4ea571f63b3a8d838,4,0,0.07726666666666666
2f34eed55ff1002ea7eb4e0805e61aca,2,0,0.10160973128179011
e2eff64816d80973b0ee77ea43d8c94d,2,0,0.22019369167124606
847af62832e80d619bd95f685de1203a,4,0,0.038711782661782664
ed8f613710f62e966b3f8ec74aa30d4c,1,1,0.49012025747686666
78c732d61feb0a7203d40536695a54bd,1,0,0.15818412523332542
f796ac59b9b7b042e88df9a68733457c,5,0,0.06
7e6b8140b261e49bd1f6bfa03266355d,4,0,0.08723809523809521
5e2e1023e749986304073add601d16eb,3,0,0.22861533996019948
4fa691984853394e9f1a9f7e20161d2b,2,0,0.028876739926739916
b4c154ed34b936656dc9616d7d604175,4,0,0.13143102453102448
801a0613348e6efab9cee9d6f3028370,5,0,0.08333333333333333
2fd52354e07d0684e3f105c27bc4242b,3,0,0.5338423590250787
426e981a6339d0a637aa3afed8aa15c5,5,0,0.08666666666666667
bf181abb90c73272e9d23b6f91467ff2,5,0,0.006666666666666667
61022f00c0541d5cf95c5b16e20db0eb,5,0,0.23333333333333334
dc30c58e74e6c2bedc911ccca021a24f,1,0,0.1197686730731962
c12193ce0fa9d251df8eb1409119f00a,4,0,0.15806712749615975
6013d6049b5ec2e6066ec4711bc9cba1,3,0,0.1933813247338863
f7b15e9df17c797f034eb63aecff22b6,5,0,0.05
f7d8f1d5d5a871db50bd5270f4e913ce,5,0,0.056666666666666664
8df55a7c337dd82b2efd73ee2f160c56,3,1,0.451207319500029
59ebc77f493f20087a568ab79709244c,4,1,0.09056666666666667
8f551e93f704868b326c8b02dbaf24fb,4,0,0.07077142857142857
e490accd2adb7c39a46e3c56830a4d4b,3,0,0.15749682323291553
e5c6e21507bdf7bb4b275b081b132894,3,0,0.4627621572463924
994e7b1e025ff59d2bcc4e73de8199ee,1,0,0.1414735614411626
de3d50623d34ea5aa07d1bd1170eaf43,3,0,0.2458703029499467
3b5023136494751b0349c17c9ad40cd4,4,0,0.018500000000000003
28a52056661f972e01c5b6bc6acd9512,3,0,0.07193820708696734
bcc6f95e428a591b731cccc1b132281d,2,0,0.048872816072816065
7e4051885cba488131424c0148bbcfba,1,0,0.19335222872190164
4d34ecea062f138aec02a793bb68c7a3,1,0,0.23310643250808666
23039f84194c5d4efb47b639f4c39aca,1,0,0.0751331415817317
b1df573a958947d3560a61dcc76b5d6d,3,0,0.3347930072675884
59cd626b5cb133246ccc56da4c0eef28,2,0,0.1262438329644212
d029b409297fc8b2cc868fbdd2d8fabf,3,0,0.14939729067211752
4cc5f0c3fd6b45ebb96a441e89113782,4,0,0.019855555555555557
867363e7133bc250e8add7e57c2eb3ce,3,1,0.3457428854468017
272602a26c90508b455a691e72dad8b6,4,1,0.2162849491648511
1782db7d7163606019166c250579b1c4,2,0,0.019014219114219112
c3948de1e68d8d95bd237b33c598065c,1,0,0.19224249414089423
23e6a9f791d2145f8d495b50ce122aa2,2,0,0.0814504857715384
6b73aeba89d3e0cb60c8c98b0a6b9403,4,0,0.11242222222222224
abcbd85b81f29e0494a0afb0cb390441,4,0,0.029833333333333333
b98f0a0e9b1bb13f152bee35837aa10f,3,0,0.294885934394804
67dc10a719e16897d08ea967ec557540,5,0,0.056666666666666664
2050bce676599aa968e6621753bb710e,1,0,0.03751292886881027
7fb767948e9edd930722609a46cb14e3,5,0,0.13666666666666666
c4adb13c803b496cf380193011d9bc92,4,0,0.023428571428571434
90ae30c983558b2f76d094adcf292087,4,0,0.07702936507936507
eb36917c5004bcb67f9697040bc33955,5,0,0.15
16109409a444b1caecd7220a4f9258ff,1,0,0.10860483040199188
5a3ce456a050e5a053f6d3b71ead1b39,2,1,0.24498263962559624
0f88d9bfafa83e969728037aaed1bf3b,3,0,0.29893632653680985
d82f73018bb2fe354575f27e24769380,3,0,0.09821590908109097
1d35ad40168c8bc800dde46787537227,4,0,0.21224047619047617
ac21929c0c978cf83ebfa0752253f237,1,0,0.04806436280902937
5269a2e5f63cefcda306186cfbf42ee3,3,0,0.03326617413387399
40bbd9e725ddc6c9d4bf6f52a3d202ce,5,0,0.18666666666666668
76c408a4b2ae70636379d9d6b8c2f6b1,3,0,0.14350209082765153
93609543c37c00f11dd3473507365969,3,0,0.23225751198073155
743bf59aabd952f32dd8f7119067bd46,2,0,0.03666846486846486
d366bba2bb1bdc43463760463e34afd3,5,0,0.03
87153bc2cd4e926dcdb0a2223636c003,2,0,0.08605662028030453
46f0ef09c7773ae742e376a8910a2c90,5,0,0.08666666666666667
9bb727c972149aa4facd70fa0c5b0c6c,3,0,0.3222659819958549
a05bedd00e57eaddc3d1613eea819df3,4,0,0.2608761904761905
1064b0521295c330186f3650b24bafa4,4,0,0.18270952380952382
8afe37d11362b8bf58425aec5c094555,1,1,0.19964781891843159
607c49b4c63d316d2e9867f2b1eb5c53,4,0,0.2081785714285714
9cc6f5673d83b72a2ce350f303bcaadb,1,0,0.12379265864036355
e28b98359383b02e842efc8d495a35e4,1,0,0.08584206752835546
7a51b3a403322cecae99938dd008fcb7,4,0,0.13196190476190475
67f5df00c93da0f74ae8bf37683ec482,2,0,0.014385064935064933
71a93f2a6c965e6fd153d8fbc4f3ea26,4,0,0.040828571428571436
b050a571b63f54861218893ad17be7df,3,0,0.306542184522592
2a03b96b480e1a8c4643a63db94b3ea6,5,0,0.04666666666666667
254e0277861c77680f4271f5ab1b8c32,4,0,0.13882380952380952
9ed0e50762b0980ba5aed489d5146ae5,3,0,0.31865746785609583
5f7a0cb98646eef80e113fc7a24ec25d,4,0,0.09935439560439559
cf6526ff2524fb9a3663f8fca1bdf6c3,1,0,0.23470500173163478
e274f1bdc7296e94848155863d118bd9,1,0,0.1912202906551668
ba87bc2c573b0e79ea5ee0a3d87505ea,2,0,0.041451364158717086
a5850fedb21492529284a3965dbc43c2,3,0,0.16647505217360054
8dccf9e815d253614cddaed762541a7f,3,0,0.12288615020635577
c925da94c63cac4ed67fc61bb6f33bd2,4,0,0.1613281746031746
c498721c3c97dfe42c3ca665f7bb8f6c,2,1,0.23129388564651737
c132c5438bfc0751f85ebf70ac3b27c4,2,0,0.1079424719071778
202d44e1ad2186be341aa8a37486a0a4,1,1,0.44482973456207325
97616b0cc29bda97069fe08559f4e8fa,5,0,0.006666666666666667
f253a3f1eac25775b48afab8611d9507,1,0,0.11783141139578358
6a11a0ff92e67522fec90384af02792c,3,1,0.18219939625784745
57b93455896edd68b268eb86118318e8,4,0,0.20175476190476194
92747e594a80568a60662dc393531322,4,0,0.22031428571428566
ff38a4e0265730c799e91f8f4a2a3861,5,0,0.04
718e0ac2b7084537a4def137d320527b,5,0,0.013333333333333334
509bf27b3d8f4a5f881f182f850ed363,3,0,0.17776336128662085
f32b04fdceb501008aa90c8c9be7a68b,5,0,0.24
b564d9a1770b764cb35b3c98ea909aee,2,0,0.06040317947446428
67b9ed61e56b7a9e29010cd355ac7f2b,1,0,0.04520734135470246
375545f3d1f8c09a773f6bf260d4d13e,4,0,0.09180952380952379
657b066feb4d3ae7c75d1c36681140be,5,0,0.2
a9386d926b399a47656bba601d41cd5f,1,0,0.08552009738897885
e2203d259f3055311153874638409f54,3,0,0.1587707806020447
aa72bcdb347f6150e5a62f5d906c39f0,4,0,0.02594761904761905
3507f4d0037d2cb32663b8c7e1323216,1,0,0.20787117294082597
99fd9dc13f5a62fd13610d117637aca0,4,0,0.048830158730158744
2ebcb842d306612a9eba305c24e8c393,3,0,0.32234950626031317
1fc5f3d98c80b6e3f6efffcd07f7fdeb,5,0,0.09333333333333334
41fa9c703bd3792c6fa897ddb0b76907,5,0,0.14333333333333334
6baffe152b15fdbbeed9407db8fef3ce,4,0,0.011964583333333332
88d94bb904de84096d0a170c16f68aec,5,0,0.1
e59f49b07dd98ee88ce727f6ad0d9b50,4,0,0.039822222222222224
004c8f9b38dd23ec22a8c88201cb359e,5,0,0.056666666666666664
bba083a83c8b5525161cb3bd5ac6a990,3,1,0.25032063725072035
b64fd0093c304ffdd23fcdaff544ae59,3,1,0.3875365425725965
3121198cd3e7eca0e41e6779d4702289,1,0,0.1184384221262467
3a91f9ace68e9f493855af3215347d9a,1,1,0.2015767537831718
31f7f0fe3eeae4a1fdfce4556df8a252,1,0,0.1261539540840243
34847088d9a1b387dbaef0536cec21cd,3,0,0.19035937876262038
9fcbbdcba76b4bc6c2138cbb55d9e77e,4,0,0.08598333333333331
7ae5831aa008e89c66c15bec5db55f37,3,0,0.25845395119735703
66d53a2467b6c97db468c1d89c6c497c,1,0,0.34610849644610364
71f1cc37506bc23c7d5dbf6deeb4bbda,1,0,0.26159464041824976
2945619e370af9795ade655039d74d23,5,0,0.06333333333333334
e3da1369fe0627364ca8ab22272bb8d2,4,0,0.1145754578754579
022999ad5b8b8f6be4860f2a30f644ac,2,0,0.06533865236071118
2e5513f59f36862955d1bac138e4b414,5,0,0.05
1af48bd6cd127e367d29dabfe06a1075,1,0,0.01905870926904396
c4fc7a5fa234d527541c6a7214cd43c8,4,0,0.10474225023342675
0613ba8b635691bbb0826b3e768d460d,1,0,0.08567202327988581
b56479b2c56ef826e9b19db0866bd9fc,5,0,0.10333333333333333
d9b9199eac23bbb0c48ecf1d9ec31e35,2,0,0.10434312403282994
96ecc5e1bc91e0e2b09b97d50016b6c2,4,0,0.0940952380952381
eac3a16ad1aea01a29c5180b09233945,2,0,0.07256565934065934
405e562c15f843134b7ee5cd2c5f0497,4,0,0.07592857142857141
6a0cfec52ba640569ad400fc4ce6df06,2,0,0.0806747982551691
18aa0ad6bdd7ea820304138045e5d754,4,0,0.21582626262626267
5d08d5181b7d929231fe59020e52d7dc,5,1,0.27666666666666667
7d7bb7f94bdabfb26eb0620b1a734ec5,4,0,0.1098047619047619
e90591d434f842a7d4c2b7791375c682,4,0,0.07647619047619049
482a926b1c6049e935c749c4e908472e,2,0,0.04630228660228661
ba2a17fe4229a7b5ef8f1b2f2ec76118,5,0,0.13
073be8817f500e76500ec5a49b0fe649,5,0,0.01
054e92f45afd476fe42310563b4cfbbc,3,0,0.24993873726576094
b4b5d43b1329e3aa22ac1f76f2eab7f5,3,0,0.2355351496085923
33f6705eb27f6078c07244d6792aa10a,2,0,0.2689252295090532
