id,fold,y_true,oof_proba
d0df1e9525412bfb6ee0521675912ebe,2,0,0.5416474831156569
316465ca0674ccd199deba2fe5efc1f8,3,0,0.3958242997870495
39828672c0ed17acbec6ba9b530167f8,2,0,0.4680692109545257
21886361b2c02efe46247fe97e311854,2,0,0.3634574262143927
76c2dbd83325b3a74e9ecd6633c95b8f,4,0,0.3111894992694835
ab4cc00a42ed30bafd3dabc366edb88c,2,0,0.27341479287523157
3e22c34bc08db54e42a7cc0c1549b943,2,0,0.4211980152124221
041a85e5e1d8099c75660fb40eabbaa8,3,0,0.5544301437257024
3952cc0232b5966ea13302131e16e190,5,0,0.8506712952770638
b0769193bfc6b5dc9afac4cc86e2f9ff,2,0,0.5268704724854439
91a7a9ecfff8004fb931bacd3c1dc998,2,0,0.5367601813959538
3ed9c1081d9176ea3b3719fc32b32ba6,5,0,0.5328898879297271
e223b23124c403c317721fbe186e886f,1,0,0.3532821719880211
62e677a483ea9376ae86a79be6c9047b,4,0,0.4977568563737762
42f75e7d170a390a3c4780e041ab8588,2,0,0.4811293081113594
1338504aeea313b80cba5d300d8cf3b4,5,1,0.4203189858942659
8fd401bbdab914f38312a737a62a9819,3,0,0.603078804072647
5da5eb95ce6db134f1f7acd640b01d90,3,0,0.5794019123512358
89b8943d23c9214be07c4d72d29045dd,1,0,0.5099221087343794
32ae2fa0de51fc03c72ecd4d148eaf4a,1,0,0.32197539468323993
6281bb44530ad099ad467256f1320252,5,0,0.6937744733086273
9afc7b2f83e2b6228f52a2e5f79e5842,5,0,0.259125051444215
5a85347d74e871f691b219fd7259f24b,5,0,0.5470910012592345
dc24564379b3d1f12557fbd51d529d89,4,1,0.6092940506287086
bc8135a0344d496d4463747c24eb135e,3,0,0.6125920652300944
a5c642fb7b84deae74387add1f53dc54,4,0,0.6702569295119566
66b941ceb13afb08350ba3d7e040416c,1,0,0.41206268888894937
201532d0a1d7fb006709c5a87a2390b8,1,0,0.3989422404705593
f3e70cf364dce9471afac545d3434dab,5,0,0.5122659180121223
a658cd34f95ea5236d09bbdd59ec5037,2,0,0.3903961258315972
dce9a62a75068129f4e0fae7cf9b07a6,3,0,0.48469458849699903
b39928a232a39a5b261164d02fc901b6,3,1,0.18296053731820452
f6801c86377d1245947b37117551e1d8,3,0,0.27827423042558985
cb094cfb572073c29178698a92d2eeb0,3,0,0.4913919563647769
4c49d3329dcc45fe647d52cff16e474e,5,0,0.46962545925578225
9493d395a45acf1db343dd637b123f13,5,1,0.39702838578573313
8ed9ff7e5c58f52f53206107bb83b863,1,0,0.4274108958594468
f0a8d3966df036d91389e7b2adbb4134,1,0,0.25069124425490147
3a2f1c7a8db0d389e678789a30352ba0,1,0,0.507762890976348
0a51f02cc52ac31487a20a2b0f6bfb43,5,1,0.629859968397015
670ae05acf08c0d93b17caa25b058f9b,5,0,0.42925359890307274
8ac921bec295f67fdc47f3d85511d872,5,0,0.4774805683006647
61bfa39218d256107f845bd0db28409b,4,0,0.44861798254631474
5cf7e64ffa16fe299554009d9f7ca327,1,1,0.3606494862731111
0e5bb71be9a067907c428b8ac18a3694,2,0,0.5126795128668192
163850e9f8a95ba22c6ba92756ec2f7b,5,0,0.7450962200788583
4d3d93d9d32892297434bc16162b0a47,4,0,0.4660521326159208
440c58f5c87ee8d66714cc631b480c2a,3,0,0.4930846275192369
3a4459aa87e04f1d39d253f9cd13e197,2,1,0.5907198645869962
44809b60e440f37a5c41b1403c09112b,5,0,0.09114774004765518
38f74b5e64062383974302536ee10e74,1,1,0.31075812910255035
373d42122e35c7670dcfa1c765da2b40,2,0,0.6295222955307008
9eb906e4cf014db4d8588d4c019b594a,5,0,0.5240698960972645
775e6ca53f5c50756e3e8a0fa1901498,2,0,0.42431933697651164
a6195dfa00a6ee181fb6f1c9b36eebbf,3,0,0.4298116419745996
593b1d3cca5f6021364b1dd18a652aa8,4,0,0.32388269172835776
e9aef1799a010f154d20d7df3f6ff63e,1,0,0.5795710332117454
56747fdaf8b74a601562422e119ebe2f,2,0,0.46494745748338634
6f9947c7a5902b8543cb6c823baf1b89,3,0,0.4642480560734508
cbf920f080202ac9f92ec8297bc022db,1,1,0.39213117996212593
23053dcef5efc37727d03453e15209da,4,0,0.004712808135132536
785a8681861e65611b52043d2444ccd6,5,0,0.4092221290252788
357b8a8e33748b42ea5b33b012d786c2,1,0,0.4496109471727174
df0289f30848609fecc74e5a467c44ff,3,0,0.5531999244774546
0bbcbf719de117860f80854e9f9f420c,3,0,0.6327550507853629
554c7354bfb6e7a266f19c9176ab94c9,1,0,0.6718850708268654
647a91f743bd4a15adec5e1709490e58,3,0,0.3814803049751385
76a126c22f9138f48e8f0b0d0c7b641e,2,1,0.549523701378265
36e510cc513de897bb34872a5d41ed80,2,0,0.465728719173803
a64962589066df17bc0de20a1e491793,1,0,0.5061945635358364
8278bc8f9c0d86de8290731de8db04bc,5,0,0.005622227726410537
ab1e41a93256561609c56c108d82eba3,4,0,0.4019623088157872
3b393834f314357b10757b028d6f89a8,1,0,0.5172847599459507
d3c56278517c4bc11a25cb4b27f17fdb,1,0,0.524735067053296
329ab7ec7c97eefc3cc58d66671fccbf,4,0,0.48613210594921435
5dde6dca87299c78dbe820a89b867212,4,0,0.6164627436332694
707bc0f616969fcaee82a47146e87e23,5,0,0.5655605341519045
4b3b40644bc501a1fd75b8708245ddf9,2,0,0.5032158357055293
1dd385762b8ee4fad0b5444fc16306c5,2,0,0.6247741919301008
e4ef8ed96bcca88763f6902f891bbdfa,4,0,0.003138228503281695
79bd69167c122009217a025ba571fb9d,4,0,0.31831897160129213
ef6f7c635cd231ada04cc63bae1bec05,3,0,0.5334867578252913
f299844b5251ad6a546c9b0ad9598057,1,0,0.30093302125954663
a94952207d658c8607a2200163b75f61,2,0,0.38862271458160214
0e3996697f8ef02ba82c9a1842bf8f37,3,0,0.4477963169594678
870c81ccefd4c8cb7ce62a9eacb1cf71,1,0,0.5012723149273963
1b0c49b041d7a3d054aef0e4265614ad,3,0,0.6635450042850861
6bf6ddeedf3ab54a716e9d25c49036ad,4,0,0.31842474849319136
ec740eae0d24c1e1ac1b235618d9c739,5,0,0.589832375441842
e655705d2e27822d6675b8d6658a9ebd,5,0,0.6329855457452004
7c45cf9a350ba502e3718fe7e2bf55c5,5,1,0.4988209505807613
3b0a2c444d82b0640adfb386aa6b5ea9,3,0,0.5910196388409468
a33e9f3eb3f24b7287eae43098edaf6b,1,0,0.3997598778804604
a8466c36976a6bb5b0d6235330c30bcc,3,0,0.3844269620946291
0284bd6bee1918b1c2598240916d43c3,5,0,0.4764863119467921
adbc16aa0aaa33b062eb49639bffbb27,2,1,0.5436861542876303
2d71d3d0fbba29761085c9bd59436d63,1,0,0.5227222993495644
b33c94818bc59d8eff546e39f19de75b,2,0,0.38547226685569197
e7f441524f54a0481d18c4045aa50c55,2,0,0.5639374722888724
98325e9810d97480279b5e1c80d16ea2,3,0,0.3509308877520677
e1253b364bb81cadd6dc505d182a5138,4,0,0.5936670823607433
e92cbeb8f34c266eabecd9055abf4961,5,1,0.669951625000289
ded69a4a2eb05b42cd12768683ef1426,5,0,0.405414682993514
c6422c88577139a98bfa496d2e6baacb,5,0,0.6070188995877752
044a84590dc1cffe283de7837d7d4ce1,3,0,0.583548036334282
ea242a53f725571e3a44f95725a86724,3,0,0.4388107896890911
f9ea8ee0eab5d913437618e265e682ec,4,0,0.4820975906571757
1e3542a080444da047c27a31402c1839,3,0,0.6384079036082774
316827a45c61c630a3ce0dde268dd285,4,0,0.48041938902810133
fa6e9a08855aa3fc187ffec8c5c8153f,4,0,0.046148552105114364
93fc3b413a78c7cbd28cbe0f6a56fa1e,3,0,0.4924108109908262
7e4b4fec743f75d82d4539e04ec09d9d,1,0,0.5653039709346943
62932e244864b3171ef290b2ac6ea185,4,0,0.636989902200665
97bd2fcf84121d56e308afe631a1a84c,5,0,0.5796221931592508
fd16d515316cb7c76ac14cc150267cc1,4,0,0.549117261249534
2c6a4694f24029ce78da12106c76bfdf,5,0,0.5716334693294244
f99338d6becb16ce04ae2f6a4eeecaa5,5,0,0.4557027275180757
ed4e06e633037eed8cd88881857f8504,1,0,0.45279377353755673
0ac6d9f647ecfcc3fe9419621e9c6e71,4,0,0.41266796798903843
bc3e8d54405e5f12d39dcbb84c21f8a4,1,1,0.28036437319520663
0f91db08d6d9616f3731e500368a77b8,1,0,0.23476375544976003
3aaa7ecd6ac7649c7e0086e1d140868a,4,0,0.4276218077619375
274678efa31fb747fa42230833c5abb4,4,0,0.3776653470109198
ca187ecd1fd3a13b80e3efc6770c075f,1,0,0.394272928994117
1270b2571ab2e7815936b30c897ee5a5,2,0,0.2222179116648887
7ae7c93e39bb46f2f7c2287a8b729b6e,1,0,0.3430385315692924
872c6e59eba1085672afb3afe4e83e61,5,0,0.15457284892214415
80fd52380a6e7b02d17d5bfc3648c296,4,0,0.4792042453985434
d401cd0d5f278cdf4c674100903fe77a,1,0,0.36784516164406644
10fcfa27cc651d9205dff4f8c58a009f,5,0,0.6190211486229432
fd3144c3dcb36805c71a6e50add44434,1,0,0.44269793458961
f0f15139b756e0512ae001a7e1257e67,5,1,0.5176105060515572
94761506cb929002323c62bc46d9bddc,5,1,0.5601358788659321
d164d29542c70622b659a3e9cc042e63,3,0,0.5346723739164129
8ca38f2f7cbfa2892d41c36b1838d597,4,1,0.5590910642692646
f90f743faba06bc23973b3d4c8da7ddd,3,0,0.2580044173769868
4de9fb31ffa598f52121698f89afb096,5,0,0.20266681688839802
bb601acdc51af77a1efe47cdda0af45b,2,1,0.4723704358114826
88e83f21dd746084f1def555f9c39a72,2,1,0.6895003025714781
317e7a5c30c6a9ef68190e92b0bc2d88,1,0,0.5833409383156594
1980ded2857ad17e9ea46c3f145742dd,5,0,0.5772738267434999
8e0120f5f4cea61e0c4583e0f9f63647,5,0,0.49525643867994035
25802007a9735145121dca1dcb5c9960,5,0,0.243146949031492
cdcff0ece040709182b427fb42beb5c1,4,0,0.5409591821175312
130f8d6f724746a129dfdbd27e2e861c,2,0,0.4271674165660239
50bf40c5d1d0803b2f6b3572764fc8a8,5,0,0.5382189499285561
81214e6720c270817b9dcc0a17c5e9aa,5,0,0.3241933307227483
676b770e67d1ae51f56db5a8b906bf23,1,0,0.6081145427669306
9ac58f9e5a3655ba51871cb6cb1978a6,2,0,0.49139502706827776
9d133a26ec6401ca6abb480838b998f4,3,0,0.396434369571443
4c021aa06dcffa9135b6a8b575d01781,2,0,0.6689188919109886
3c3bfc2e2520538f758f22cd44db274a,2,0,0.3251500037397258
7c1dca6a6b97a658f02246a8ed3c99e7,4,0,0.3157741151147092
fa6f5e8b615f00b8d4d75ec75133777e,4,0,0.6086696632049655
a0bbb9c796012dcb3bf30ae1aa618627,3,0,0.6534929013704042
21a24061f42a7ea3e06d9b8d673d1959,4,0,0.5440177003131419
1673ebfb9636802a6ab5bd83044f1d76,5,0,0.4344374714446589
7d50900308c55c6026ddc69b7863e3ba,2,0,0.386096062223553
048dbe54529b5139f957d7abbe9c37ce,5,0,0.5182855011086689
d612879cbe282482963053ebb1670db5,2,0,0.41558758536669255
ec792a9af093fbda0a61dd6981ea5384,1,0,0.5178028194717399
eb5163da4e79d2026ad498a7f210c3d6,2,1,0.43682506764250545
fc047bb393cff846b8b15de69c5451c4,4,0,0.48265671819154227
918bf15339695bdd52a1ab0906a3abe5,1,0,0.6958888307864125
8ed5d602a7982229f88dbbac43bd7bab,5,0,0.5032281925172007
ffcfa2e614242678d1330d052dab8cd9,2,0,0.3106891258991358
dc4a94da012e37aeb786a7bc7ab41051,4,0,0.3581708188025662
8d613e66ec11f6119316ffc1ca667eb7,4,0,0.41388300543901524
739c3c8f067851a4ea571f63b3a8d838,4,0,0.428905515853456
2f34eed55ff1002ea7eb4e0805e61aca,2,0,0.554259353081294
e2eff64816d80973b0ee77ea43d8c94d,2,0,0.610183992601087
847af62832e80d619bd95f685de1203a,4,0,0.40501642492301576
ed8f613710f62e966b3f8ec74aa30d4c,1,1,0.595090664461369
78c732d61feb0a7203d40536695a54bd,1,0,0.3642206955836492
f796ac59b9b7b042e88df9a68733457c,5,0,0.4578880811113574
7e6b8140b261e49bd1f6bfa03266355d,4,0,0.3737961052384211
5e2e1023e749986304073add601d16eb,3,0,0.2984195874355584
4fa691984853394e9f1a9f7e20161d2b,2,0,0.3036814912555352
b4c154ed34b936656dc9616d7d604175,4,0,0.47344322788123433
801a0613348e6efab9cee9d6f3028370,5,0,0.4309796437180532
2fd52354e07d0684e3f105c27bc4242b,3,0,0.6029270057653745
426e981a6339d0a637aa3afed8aa15c5,5,0,0.5288327187822413
bf181abb90c73272e9d23b6f91467ff2,5,0,0.3715127646241443
61022f00c0541d5cf95c5b16e20db0eb,5,0,0.07891279967238807
dc30c58e74e6c2bedc911ccca021a24f,1,0,0.5555515664296791
c12193ce0fa9d251df8eb1409119f00a,4,0,0.47898389007393916
6013d6049b5ec2e6066ec4711bc9cba1,3,0,0.508731165219304
f7b15e9df17c797f034eb63aecff22b6,5,0,0.44829866095781934
f7d8f1d5d5a871db50bd5270f4e913ce,5,0,0.505816635481636
8df55a7c337dd82b2efd73ee2f160c56,3,1,0.675839613557541
59ebc77f493f20087a568ab79709244c,4,1,0.6154228069692729
8f551e93f704868b326c8b02dbaf24fb,4,0,0.3925488383649787
e490accd2adb7c39a46e3c56830a4d4b,3,0,0.5417211218619936
e5c6e21507bdf7bb4b275b081b132894,3,0,0.5864221493801404
994e7b1e025ff59d2bcc4e73de8199ee,1,0,0.48132535441446067
de3d50623d34ea5aa07d1bd1170eaf43,3,0,0.3675697003968859
3b5023136494751b0349c17c9ad40cd4,4,0,0.527197792795785
28a52056661f972e01c5b6bc6acd9512,3,0,0.5534708775517667
bcc6f95e428a591b731cccc1b132281d,2,0,0.4819857209665117
7e4051885cba488131424c0148bbcfba,1,0,0.612847222332011
4d34ecea062f138aec02a793bb68c7a3,1,0,0.37505784552193855
23039f84194c5d4efb47b639f4c39aca,1,0,0.5117011452892776
b1df573a958947d3560a61dcc76b5d6d,3,0,0.5443696747942879
59cd626b5cb133246ccc56da4c0eef28,2,0,0.5755519919905108
d029b409297fc8b2cc868fbdd2d8fabf,3,0,0.6069749553800017
4cc5f0c3fd6b45ebb96a441e89113782,4,0,0.3587031842368452
867363e7133bc250e8add7e57c2eb3ce,3,1,0.5725381964730696
272602a26c90508b455a691e72dad8b6,4,1,0.7529912225366265
1782db7d7163606019166c250579b1c4,2,0,0.35837906061723057
c3948de1e68d8d95bd237b33c598065c,1,0,0.6480805176283796
23e6a9f791d2145f8d495b50ce122aa2,2,0,0.5454831841240594
6b73aeba89d3e0cb60c8c98b0a6b9403,4,0,0.5780569503043234
abcbd85b81f29e0494a0afb0cb390441,4,0,0.3532712047263816
b98f0a0e9b1bb13f152bee35837aa10f,3,0,0.4818026052376912
67dc10a719e16897d08ea967ec557540,5,0,0.3689230657258095
2050bce676599aa968e6621753bb710e,1,0,0.5847392400585613
7fb767948e9edd930722609a46cb14e3,5,0,0.4917376161630346
c4adb13c803b496cf380193011d9bc92,4,0,0.2637180860574639
90ae30c983558b2f76d094adcf292087,4,0,0.3997405312934525
eb36917c5004bcb67f9697040bc33955,5,0,0.6296662929461547
16109409a444b1caecd7220a4f9258ff,1,0,0.5515889822790722
5a3ce456a050e5a053f6d3b71ead1b39,2,1,0.6269953331324453
0f88d9bfafa83e969728037aaed1bf3b,3,0,0.45887884958957187
d82f73018bb2fe354575f27e24769380,3,0,0.36726656526746
1d35ad40168c8bc800dde46787537227,4,0,0.5789764548635862
ac21929c0c978cf83ebfa0752253f237,1,0,0.24292076365925072
5269a2e5f63cefcda306186cfbf42ee3,3,0,0.04916536150116234
40bbd9e725ddc6c9d4bf6f52a3d202ce,5,0,0.4150045304520505
76c408a4b2ae70636379d9d6b8c2f6b1,3,0,0.2992257082992787
93609543c37c00f11dd3473507365969,3,0,0.4759280435467824
743bf59aabd952f32dd8f7119067bd46,2,0,0.40660648274451944
d366bba2bb1bdc43463760463e34afd3,5,0,0.4274480228613393
87153bc2cd4e926dcdb0a2223636c003,2,0,0.6088133213848587
46f0ef09c7773ae742e376a8910a2c90,5,0,0.4268625001312108
9bb727c972149aa4facd70fa0c5b0c6c,3,0,0.5439825454318639
a05bedd00e57eaddc3d1613eea819df3,4,0,0.5961257528003371
1064b0521295c330186f3650b24bafa4,4,0,0.5337306056418905
8afe37d11362b8bf58425aec5c094555,1,1,0.3177614122679989
607c49b4c63d316d2e9867f2b1eb5c53,4,0,0.6442494931725484
9cc6f5673d83b72a2ce350f303bcaadb,1,0,0.2238375451750107
e28b98359383b02e842efc8d495a35e4,1,0,0.4230020852032632
7a51b3a403322cecae99938dd008fcb7,4,0,0.5717771691854217
67f5df00c93da0f74ae8bf37683ec482,2,0,0.3649667554700055
71a93f2a6c965e6fd153d8fbc4f3ea26,4,0,0.265830923014636
b050a571b63f54861218893ad17be7df,3,0,0.5389266015406502
2a03b96b480e1a8c4643a63db94b3ea6,5,0,0.3730439908058401
254e0277861c77680f4271f5ab1b8c32,4,0,0.42531298778736626
9ed0e50762b0980ba5aed489d5146ae5,3,0,0.5347864122560676
5f7a0cb98646eef80e113fc7a24ec25d,4,0,0.6092593586001772
cf6526ff2524fb9a3663f8fca1bdf6c3,1,0,0.5417885188137097
e274f1bdc7296e94848155863d118bd9,1,0,0.8199498843814041
ba87bc2c573b0e79ea5ee0a3d87505ea,2,0,0.47254355296547657
a5850fedb21492529284a3965dbc43c2,3,0,0.4319414883841815
8dccf9e815d253614cddaed762541a7f,3,0,0.26499922679235854
c925da94c63cac4ed67fc61bb6f33bd2,4,0,0.6525248733478906
c498721c3c97dfe42c3ca665f7bb8f6c,2,1,0.5607542129136045
c132c5438bfc0751f85ebf70ac3b27c4,2,0,0.6453161645638422
202d44e1ad2186be341aa8a37486a0a4,1,1,0.6634908537085469
97616b0cc29bda97069fe08559f4e8fa,5,0,0.5243651059158324
f253a3f1eac25775b48afab8611d9507,1,0,0.5025209578149945
6a11a0ff92e67522fec90384af02792c,3,1,0.3950942456382769
57b93455896edd68b268eb86118318e8,4,0,0.7754378629332879
92747e594a80568a60662dc393531322,4,0,0.24640393653774195
ff38a4e0265730c799e91f8f4a2a3861,5,0,0.5134989292744273
718e0ac2b7084537a4def137d320527b,5,0,0.4481783898346471
509bf27b3d8f4a5f881f182f850ed363,3,0,0.5508349778880046
f32b04fdceb501008aa90c8c9be7a68b,5,0,0.3532613694246228
b564d9a1770b764cb35b3c98ea909aee,2,0,0.5371638460890059
67b9ed61e56b7a9e29010cd355ac7f2b,1,0,0.3342313577113612
375545f3d1f8c09a773f6bf260d4d13e,4,0,0.49799572866285635
657b066feb4d3ae7c75d1c36681140be,5,0,0.6782152332123705
a9386d926b399a47656bba601d41cd5f,1,0,1.5421993950116142e-05
e2203d259f3055311153874638409f54,3,0,0.2839067662720756
aa72bcdb347f6150e5a62f5d906c39f0,4,0,0.5388219641183738
3507f4d0037d2cb32663b8c7e1323216,1,0,0.46959799741647185
99fd9dc13f5a62fd13610d117637aca0,4,0,0.36298888074888946
2ebcb842d306612a9eba305c24e8c393,3,0,0.6658096373290108
1fc5f3d98c80b6e3f6efffcd07f7fdeb,5,0,0.5752861809619403
41fa9c703bd3792c6fa897ddb0b76907,5,0,0.556227413075904
6baffe152b15fdbbeed9407db8fef3ce,4,0,0.21849325243911027
88d94bb904de84096d0a170c16f68aec,5,0,0.5826947028451628
e59f49b07dd98ee88ce727f6ad0d9b50,4,0,0.3473705814413014
004c8f9b38dd23ec22a8c88201cb359e,5,0,0.3622422849174807
bba083a83c8b5525161cb3bd5ac6a990,3,1,0.6630560445380305
b64fd0093c304ffdd23fcdaff544ae59,3,1,0.6482284078149093
3121198cd3e7eca0e41e6779d4702289,1,0,0.40554091499086947
3a91f9ace68e9f493855af3215347d9a,1,1,0.7434482165046561
31f7f0fe3eeae4a1fdfce4556df8a252,1,0,0.523381009422199
34847088d9a1b387dbaef0536cec21cd,3,0,0.49861763859621844
9fcbbdcba76b4bc6c2138cbb55d9e77e,4,0,0.611962194701028
7ae5831aa008e89c66c15bec5db55f37,3,0,0.5136814171605987
66d53a2467b6c97db468c1d89c6c497c,1,0,0.6070349950175
71f1cc37506bc23c7d5dbf6deeb4bbda,1,0,0.36382321924625727
2945619e370af9795ade655039d74d23,5,0,0.34917223389892255
e3da1369fe0627364ca8ab22272bb8d2,4,0,0.42777325495408697
022999ad5b8b8f6be4860f2a30f644ac,2,0,0.42276206332901745
2e5513f59f36862955d1bac138e4b414,5,0,0.5259828246951715
1af48bd6cd127e367d29dabfe06a1075,1,0,0.42663245191064725
c4fc7a5fa234d527541c6a7214cd43c8,4,0,0.3978944901099911
0613ba8b635691bbb0826b3e768d460d,1,0,0.5874569639232085
b56479b2c56ef826e9b19db0866bd9fc,5,0,0.5430212223969403
d9b9199eac23bbb0c48ecf1d9ec31e35,2,0,0.48516623098922274
96ecc5e1bc91e0e2b09b97d50016b6c2,4,0,0.5634648640342922
eac3a16ad1aea01a29c5180b09233945,2,0,0.3511323852730469
405e562c15f843134b7ee5cd2c5f0497,4,0,0.5625142826104804
6a0cfec52ba640569ad400fc4ce6df06,2,0,0.528020911441578
18aa0ad6bdd7ea820304138045e5d754,4,0,0.3350963326176549
5d08d5181b7d929231fe59020e52d7dc,5,1,0.7971184285999937
7d7bb7f94bdabfb26eb0620b1a734ec5,4,0,0.36051971530876364
e90591d434f842a7d4c2b7791375c682,4,0,0.2429029870454319
482a926b1c6049e935c749c4e908472e,2,0,0.3135220461673665
ba2a17fe4229a7b5ef8f1b2f2ec76118,5,0,0.47687952632159886
