id,fold,y_true,oof_proba
c6316a07524a6b75ab769e6a88980eaf,5,0,0.024967229408464433
3e6568a0b22f143fc672902d85c967a4,5,0,0.04247351809932666
665e3f648519d0d43f9c634740d2e940,1,0,0.03985541500704123
374fbd8682af36e185bf72f2d4f075f4,5,0,0.03372133931385582
f43e6f0389fe1ecc355c606b1fb4c3c1,2,0,0.013624785781092094
f20b4a5918036ec3900548e6aed8b83c,1,0,0.0082633507087249
c9563809a965bcea59d343e3dd98d44c,1,1,0.11356967598627789
080787fae10405ec2d8c79d6f5b5292c,1,1,0.04130535757643535
d0df1e9525412bfb6ee0521675912ebe,2,0,0.0651050455315844
316465ca0674ccd199deba2fe5efc1f8,3,0,0.0005382745252003463
39828672c0ed17acbec6ba9b530167f8,2,0,0.004852719106571469
21886361b2c02efe46247fe97e311854,2,0,0.07630385123778897
76c2dbd83325b3a74e9ecd6633c95b8f,4,0,1.6793332236180875e-05
ab4cc00a42ed30bafd3dabc366edb88c,2,0,0.021567088645635155
3e22c34bc08db54e42a7cc0c1549b943,2,0,0.008094424677684418
041a85e5e1d8099c75660fb40eabbaa8,3,0,0.00119092251723058
3952cc0232b5966ea13302131e16e190,5,0,0.018721800322840498
b0769193bfc6b5dc9afac4cc86e2f9ff,2,0,0.09474219702904009
91a7a9ecfff8004fb931bacd3c1dc998,2,0,0.3491994188119832
3ed9c1081d9176ea3b3719fc32b32ba6,5,0,0.2244287810260918
e223b23124c403c317721fbe186e886f,1,0,0.052095540349441236
62e677a483ea9376ae86a79be6c9047b,4,0,0.0004820361417385433
42f75e7d170a390a3c4780e041ab8588,2,0,0.08949627482830584
1338504aeea313b80cba5d300d8cf3b4,5,1,0.10995091029031011
8fd401bbdab914f38312a737a62a9819,3,0,0.0033984131045592617
5da5eb95ce6db134f1f7acd640b01d90,3,0,0.0009550858636261128
89b8943d23c9214be07c4d72d29045dd,1,0,0.0018700426011646052
32ae2fa0de51fc03c72ecd4d148eaf4a,1,0,0.011208973668670297
6281bb44530ad099ad467256f1320252,5,0,0.04512549126832076
9afc7b2f83e2b6228f52a2e5f79e5842,5,0,0.009546767335673747
5a85347d74e871f691b219fd7259f24b,5,0,0.08953830544407089
dc24564379b3d1f12557fbd51d529d89,4,1,0.03245018152139103
bc8135a0344d496d4463747c24eb135e,3,0,0.006525686059660755
a5c642fb7b84deae74387add1f53dc54,4,0,0.016454287706631376
66b941ceb13afb08350ba3d7e040416c,1,0,0.04520647118747648
201532d0a1d7fb006709c5a87a2390b8,1,0,0.037585647843097314
f3e70cf364dce9471afac545d3434dab,5,0,0.062268907999696005
a658cd34f95ea5236d09bbdd59ec5037,2,0,0.04036177793671919
dce9a62a75068129f4e0fae7cf9b07a6,3,0,0.08505218254181526
b39928a232a39a5b261164d02fc901b6,3,1,0.0006218416289004055
f6801c86377d1245947b37117551e1d8,3,0,0.0027990559618372864
cb094cfb572073c29178698a92d2eeb0,3,0,0.0034825726505929365
4c49d3329dcc45fe647d52cff16e474e,5,0,0.01095724583491728
9493d395a45acf1db343dd637b123f13,5,1,0.09368611621454064
8ed9ff7e5c58f52f53206107bb83b863,1,0,0.005495678919988533
f0a8d3966df036d91389e7b2adbb4134,1,0,0.006929556398252778
3a2f1c7a8db0d389e678789a30352ba0,1,0,0.012531253531115364
0a51f02cc52ac31487a20a2b0f6bfb43,5,1,0.05591340369041108
670ae05acf08c0d93b17caa25b058f9b,5,0,0.1825875032402915
8ac921bec295f67fdc47f3d85511d872,5,0,0.03679910116940384
61bfa39218d256107f845bd0db28409b,4,0,0.00432118962944217
5cf7e64ffa16fe299554009d9f7ca327,1,1,0.0972913651122706
0e5bb71be9a067907c428b8ac18a3694,2,0,0.07694188642379829
163850e9f8a95ba22c6ba92756ec2f7b,5,0,0.10273520250493785
4d3d93d9d32892297434bc16162b0a47,4,0,0.0010699316048567525
440c58f5c87ee8d66714cc631b480c2a,3,0,0.0008443819479217825
3a4459aa87e04f1d39d253f9cd13e197,2,1,0.02817024584587718
44809b60e440f37a5c41b1403c09112b,5,0,0.0003126114244798616
38f74b5e64062383974302536ee10e74,1,1,0.05182893296762851
373d42122e35c7670dcfa1c765da2b40,2,0,0.07260507034724462
9eb906e4cf014db4d8588d4c019b594a,5,0,0.0038229732947931256
775e6ca53f5c50756e3e8a0fa1901498,2,0,0.004234428562990691
a6195dfa00a6ee181fb6f1c9b36eebbf,3,0,0.00930380640691634
593b1d3cca5f6021364b1dd18a652aa8,4,0,0.000102002474483627
e9aef1799a010f154d20d7df3f6ff63e,1,0,0.003092051683635925
56747fdaf8b74a601562422e119ebe2f,2,0,0.018856034592215173
6f9947c7a5902b8543cb6c823baf1b89,3,0,0.010063026775169799
cbf920f080202ac9f92ec8297bc022db,1,1,0.006875084483775437
23053dcef5efc37727d03453e15209da,4,0,4.039072352560614e-06
785a8681861e65611b52043d2444ccd6,5,0,0.010858979539068612
357b8a8e33748b42ea5b33b012d786c2,1,0,0.07707479859032622
df0289f30848609fecc74e5a467c44ff,3,0,0.01358439145482495
0bbcbf719de117860f80854e9f9f420c,3,0,0.0037352453833273307
554c7354bfb6e7a266f19c9176ab94c9,1,0,0.06449561943031713
647a91f743bd4a15adec5e1709490e58,3,0,0.0013573082409198299
76a126c22f9138f48e8f0b0d0c7b641e,2,1,0.33456217483752404
36e510cc513de897bb34872a5d41ed80,2,0,0.08369737897993164
a64962589066df17bc0de20a1e491793,1,0,0.11622604345722674
8278bc8f9c0d86de8290731de8db04bc,5,0,0.0011915371381626713
ab1e41a93256561609c56c108d82eba3,4,0,0.0017292610106624045
3b393834f314357b10757b028d6f89a8,1,0,0.06596257048505673
d3c56278517c4bc11a25cb4b27f17fdb,1,0,0.02769815244018938
329ab7ec7c97eefc3cc58d66671fccbf,4,0,0.0004257183517067257
5dde6dca87299c78dbe820a89b867212,4,0,5.0718203392654543e-05
707bc0f616969fcaee82a47146e87e23,5,0,0.01976957422260138
4b3b40644bc501a1fd75b8708245ddf9,2,0,0.012524689469269509
1dd385762b8ee4fad0b5444fc16306c5,2,0,0.10093448998701729
e4ef8ed96bcca88763f6902f891bbdfa,4,0,0.00017860312723842352
79bd69167c122009217a025ba571fb9d,4,0,0.00033143611186935585
ef6f7c635cd231ada04cc63bae1bec05,3,0,0.002411735190801934
f299844b5251ad6a546c9b0ad9598057,1,0,0.019409028685507795
a94952207d658c8607a2200163b75f61,2,0,0.18976395631290593
0e3996697f8ef02ba82c9a1842bf8f37,3,0,0.2647608229461478
870c81ccefd4c8cb7ce62a9eacb1cf71,1,0,0.0017389228938200175
1b0c49b041d7a3d054aef0e4265614ad,3,0,0.01807034063951965
6bf6ddeedf3ab54a716e9d25c49036ad,4,0,0.0001602371365783874
ec740eae0d24c1e1ac1b235618d9c739,5,0,0.06593707835061507
e655705d2e27822d6675b8d6658a9ebd,5,0,0.1198510738374414
7c45cf9a350ba502e3718fe7e2bf55c5,5,1,0.5083445583223521
3b0a2c444d82b0640adfb386aa6b5ea9,3,0,0.7534471557030739
a33e9f3eb3f24b7287eae43098edaf6b,1,0,0.007263311985905562
a8466c36976a6bb5b0d6235330c30bcc,3,0,0.0045160407207997825
0284bd6bee1918b1c2598240916d43c3,5,0,0.030447621574468717
adbc16aa0aaa33b062eb49639bffbb27,2,1,0.06921788654935193
2d71d3d0fbba29761085c9bd59436d63,1,0,0.012370197500542274
b33c94818bc59d8eff546e39f19de75b,2,0,0.07265817898887299
e7f441524f54a0481d18c4045aa50c55,2,0,0.09825745622789683
98325e9810d97480279b5e1c80d16ea2,3,0,0.0018428277921764158
e1253b364bb81cadd6dc505d182a5138,4,0,0.03047208875544502
e92cbeb8f34c266eabecd9055abf4961,5,1,0.02011865104869961
ded69a4a2eb05b42cd12768683ef1426,5,0,0.14161654865441659
c6422c88577139a98bfa496d2e6baacb,5,0,0.029631786422264935
044a84590dc1cffe283de7837d7d4ce1,3,0,0.018055188022866472
ea242a53f725571e3a44f95725a86724,3,0,0.0006091760140966333
f9ea8ee0eab5d913437618e265e682ec,4,0,0.008556340153072451
1e3542a080444da047c27a31402c1839,3,0,0.0013607533822479424
316827a45c61c630a3ce0dde268dd285,4,0,0.006905682683467663
fa6e9a08855aa3fc187ffec8c5c8153f,4,0,1.3950633770401257e-05
93fc3b413a78c7cbd28cbe0f6a56fa1e,3,0,0.0018082096222376825
7e4b4fec743f75d82d4539e04ec09d9d,1,0,0.17898615579912677
62932e244864b3171ef290b2ac6ea185,4,0,0.017325430753453507
97bd2fcf84121d56e308afe631a1a84c,5,0,0.017625582508240673
fd16d515316cb7c76ac14cc150267cc1,4,0,0.3793391115673137
2c6a4694f24029ce78da12106c76bfdf,5,0,0.008721399569601279
f99338d6becb16ce04ae2f6a4eeecaa5,5,0,0.0011782948778487296
ed4e06e633037eed8cd88881857f8504,1,0,0.017074979478638567
0ac6d9f647ecfcc3fe9419621e9c6e71,4,0,1.3960018194928943e-05
bc3e8d54405e5f12d39dcbb84c21f8a4,1,1,0.012546281191249358
0f91db08d6d9616f3731e500368a77b8,1,0,0.002476784610352746
3aaa7ecd6ac7649c7e0086e1d140868a,4,0,0.0036871364450444515
274678efa31fb747fa42230833c5abb4,4,0,0.0007438207766766118
ca187ecd1fd3a13b80e3efc6770c075f,1,0,0.010023301585936114
1270b2571ab2e7815936b30c897ee5a5,2,0,0.005776646801414814
7ae7c93e39bb46f2f7c2287a8b729b6e,1,0,0.41513786142722814
872c6e59eba1085672afb3afe4e83e61,5,0,0.023988382826035912
80fd52380a6e7b02d17d5bfc3648c296,4,0,0.000982344330220194
d401cd0d5f278cdf4c674100903fe77a,1,0,0.04176150336610407
10fcfa27cc651d9205dff4f8c58a009f,5,0,0.04517382985415914
fd3144c3dcb36805c71a6e50add44434,1,0,0.012044834988766788
f0f15139b756e0512ae001a7e1257e67,5,1,0.037501305584368365
94761506cb929002323c62bc46d9bddc,5,1,0.02939587340049824
d164d29542c70622b659a3e9cc042e63,3,0,0.014349578860205424
8ca38f2f7cbfa2892d41c36b1838d597,4,1,0.061361492055077474
f90f743faba06bc23973b3d4c8da7ddd,3,0,2.315130556222666e-05
4de9fb31ffa598f52121698f89afb096,5,0,0.002671699407402159
bb601acdc51af77a1efe47cdda0af45b,2,1,0.03797707390479701
88e83f21dd746084f1def555f9c39a72,2,1,0.36221619344507844
317e7a5c30c6a9ef68190e92b0bc2d88,1,0,0.23811129300435036
1980ded2857ad17e9ea46c3f145742dd,5,0,0.06944877611619589
8e0120f5f4cea61e0c4583e0f9f63647,5,0,0.007730794338532914
25802007a9735145121dca1dcb5c9960,5,0,0.04153281538836905
cdcff0ece040709182b427fb42beb5c1,4,0,0.015103486140461123
130f8d6f724746a129dfdbd27e2e861c,2,0,0.03421714138666783
50bf40c5d1d0803b2f6b3572764fc8a8,5,0,0.029046189027977145
81214e6720c270817b9dcc0a17c5e9aa,5,0,0.0005819319718185885
676b770e67d1ae51f56db5a8b906bf23,1,0,0.029711271145916818
9ac58f9e5a3655ba51871cb6cb1978a6,2,0,0.02469644014969607
9d133a26ec6401ca6abb480838b998f4,3,0,0.03522607365918314
4c021aa06dcffa9135b6a8b575d01781,2,0,0.15513166145638727
3c3bfc2e2520538f758f22cd44db274a,2,0,0.02432906088290428
7c1dca6a6b97a658f02246a8ed3c99e7,4,0,2.1600517021680473e-05
fa6f5e8b615f00b8d4d75ec75133777e,4,0,0.281488452325292
a0bbb9c796012dcb3bf30ae1aa618627,3,0,0.2125516026398963
21a24061f42a7ea3e06d9b8d673d1959,4,0,0.0004549940132308651
1673ebfb9636802a6ab5bd83044f1d76,5,0,0.007040063760238801
7d50900308c55c6026ddc69b7863e3ba,2,0,0.004065459935518049
048dbe54529b5139f957d7abbe9c37ce,5,0,0.0035142167271357528
d612879cbe282482963053ebb1670db5,2,0,0.01325833143171571
ec792a9af093fbda0a61dd6981ea5384,1,0,0.006710871618902663
eb5163da4e79d2026ad498a7f210c3d6,2,1,0.04812375199390435
fc047bb393cff846b8b15de69c5451c4,4,0,0.004464573143856535
918bf15339695bdd52a1ab0906a3abe5,1,0,0.13067081651427193
8ed5d602a7982229f88dbbac43bd7bab,5,0,0.01599846583090227
ffcfa2e614242678d1330d052dab8cd9,2,0,0.08581251916144414
dc4a94da012e37aeb786a7bc7ab41051,4,0,0.011437495367959905
8d613e66ec11f6119316ffc1ca667eb7,4,0,0.004790662220503445
739c3c8f067851a4ea571f63b3a8d838,4,0,0.0002186193845930093
2f34eed55ff1002ea7eb4e0805e61aca,2,0,0.07933637021993238
e2eff64816d80973b0ee77ea43d8c94d,2,0,0.15222402865915602
847af62832e80d619bd95f685de1203a,4,0,0.0007986155157777771
ed8f613710f62e966b3f8ec74aa30d4c,1,1,0.6827526528292799
78c732d61feb0a7203d40536695a54bd,1,0,0.06846156582584283
f796ac59b9b7b042e88df9a68733457c,5,0,0.01131709564631959
7e6b8140b261e49bd1f6bfa03266355d,4,0,0.00519701475158523
5e2e1023e749986304073add601d16eb,3,0,0.004491841594765504
4fa691984853394e9f1a9f7e20161d2b,2,0,0.016903524451482542
b4c154ed34b936656dc9616d7d604175,4,0,0.0069795013343212165
801a0613348e6efab9cee9d6f3028370,5,0,0.022451380339947466
2fd52354e07d0684e3f105c27bc4242b,3,0,0.0990263619200547
426e981a6339d0a637aa3afed8aa15c5,5,0,0.07614274657298518
bf181abb90c73272e9d23b6f91467ff2,5,0,0.02170881966352892
61022f00c0541d5cf95c5b16e20db0eb,5,0,0.003837193697540518
dc30c58e74e6c2bedc911ccca021a24f,1,0,0.07780752302846806
c12193ce0fa9d251df8eb1409119f00a,4,0,0.016207442608427547
6013d6049b5ec2e6066ec4711bc9cba1,3,0,0.006869918056212579
f7b15e9df17c797f034eb63aecff22b6,5,0,0.05824032431844948
f7d8f1d5d5a871db50bd5270f4e913ce,5,0,0.238545391412985
8df55a7c337dd82b2efd73ee2f160c56,3,1,0.3338293238826457
59ebc77f493f20087a568ab79709244c,4,1,0.0020397595762380732
8f551e93f704868b326c8b02dbaf24fb,4,0,0.02263377125320812
e490accd2adb7c39a46e3c56830a4d4b,3,0,0.00031788018689014164
e5c6e21507bdf7bb4b275b081b132894,3,0,0.09544867014799298
994e7b1e025ff59d2bcc4e73de8199ee,1,0,0.09777830399083064
de3d50623d34ea5aa07d1bd1170eaf43,3,0,0.006382932595517259
3b5023136494751b0349c17c9ad40cd4,4,0,4.00089739509158e-05
28a52056661f972e01c5b6bc6acd9512,3,0,0.00029559398144536766
bcc6f95e428a591b731cccc1b132281d,2,0,0.018450401158521257
7e4051885cba488131424c0148bbcfba,1,0,0.07325255274098542
4d34ecea062f138aec02a793bb68c7a3,1,0,0.2029702226905789
23039f84194c5d4efb47b639f4c39aca,1,0,0.05944396984095158
b1df573a958947d3560a61dcc76b5d6d,3,0,0.012211932748977203
59cd626b5cb133246ccc56da4c0eef28,2,0,0.08521870809284664
d029b409297fc8b2cc868fbdd2d8fabf,3,0,0.0012185012221283546
4cc5f0c3fd6b45ebb96a441e89113782,4,0,1.6530450201025906e-05
867363e7133bc250e8add7e57c2eb3ce,3,1,0.012282982770488563
272602a26c90508b455a691e72dad8b6,4,1,0.12585631287617605
1782db7d7163606019166c250579b1c4,2,0,0.002230643418767465
c3948de1e68d8d95bd237b33c598065c,1,0,0.07414585549690256
23e6a9f791d2145f8d495b50ce122aa2,2,0,0.0591902682491568
6b73aeba89d3e0cb60c8c98b0a6b9403,4,0,0.08542855603540318
abcbd85b81f29e0494a0afb0cb390441,4,0,0.00027996506826507146
b98f0a0e9b1bb13f152bee35837aa10f,3,0,0.011248001231595816
67dc10a719e16897d08ea967ec557540,5,0,0.0128753123211902
2050bce676599aa968e6621753bb710e,1,0,0.007021732766251063
7fb767948e9edd930722609a46cb14e3,5,0,0.004601199834552971
c4adb13c803b496cf380193011d9bc92,4,0,1.0571054628658226e-06
90ae30c983558b2f76d094adcf292087,4,0,7.181645453797092e-05
eb36917c5004bcb67f9697040bc33955,5,0,0.039314505406552853
16109409a444b1caecd7220a4f9258ff,1,0,0.03224125674232326
5a3ce456a050e5a053f6d3b71ead1b39,2,1,0.23593207140735292
0f88d9bfafa83e969728037aaed1bf3b,3,0,0.027939186651915356
d82f73018bb2fe354575f27e24769380,3,0,0.00039296815656989203
1d35ad40168c8bc800dde46787537227,4,0,0.04153374951643269
ac21929c0c978cf83ebfa0752253f237,1,0,0.020603695154438433
5269a2e5f63cefcda306186cfbf42ee3,3,0,7.681645177661787e-05
40bbd9e725ddc6c9d4bf6f52a3d202ce,5,0,0.0977722292794843
76c408a4b2ae70636379d9d6b8c2f6b1,3,0,0.0013723902947178547
93609543c37c00f11dd3473507365969,3,0,0.0011248568445487456
743bf59aabd952f32dd8f7119067bd46,2,0,0.01692316733245407
d366bba2bb1bdc43463760463e34afd3,5,0,0.047337988493227796
87153bc2cd4e926dcdb0a2223636c003,2,0,0.031475584361461424
46f0ef09c7773ae742e376a8910a2c90,5,0,0.027456148752369926
9bb727c972149aa4facd70fa0c5b0c6c,3,0,0.008057335359367469
a05bedd00e57eaddc3d1613eea819df3,4,0,0.026902962978106404
1064b0521295c330186f3650b24bafa4,4,0,0.14435560028378655
8afe37d11362b8bf58425aec5c094555,1,1,0.20967695706128828
607c49b4c63d316d2e9867f2b1eb5c53,4,0,0.02056706543615679
9cc6f5673d83b72a2ce350f303bcaadb,1,0,0.03832037146048536
e28b98359383b02e842efc8d495a35e4,1,0,0.02587973851922328
7a51b3a403322cecae99938dd008fcb7,4,0,0.0065574306110490225
67f5df00c93da0f74ae8bf37683ec482,2,0,0.011038226392073096
71a93f2a6c965e6fd153d8fbc4f3ea26,4,0,2.5718150574591847e-05
b050a571b63f54861218893ad17be7df,3,0,0.000673725081295419
2a03b96b480e1a8c4643a63db94b3ea6,5,0,0.005352816507391365
254e0277861c77680f4271f5ab1b8c32,4,0,0.0007606246086625929
9ed0e50762b0980ba5aed489d5146ae5,3,0,0.0020059923026274594
5f7a0cb98646eef80e113fc7a24ec25d,4,0,0.001265360487500001
cf6526ff2524fb9a3663f8fca1bdf6c3,1,0,0.04646038717364052
e274f1bdc7296e94848155863d118bd9,1,0,0.11950190046574073
ba87bc2c573b0e79ea5ee0a3d87505ea,2,0,0.029037648111151018
a5850fedb21492529284a3965dbc43c2,3,0,0.0004497404478883574
8dccf9e815d253614cddaed762541a7f,3,0,2.8876775712966418e-05
c925da94c63cac4ed67fc61bb6f33bd2,4,0,0.011988652328043853
c498721c3c97dfe42c3ca665f7bb8f6c,2,1,0.05290197462996475
c132c5438bfc0751f85ebf70ac3b27c4,2,0,0.03167112953189652
202d44e1ad2186be341aa8a37486a0a4,1,1,0.4971658389576767
97616b0cc29bda97069fe08559f4e8fa,5,0,0.015701559978499896
f253a3f1eac25775b48afab8611d9507,1,0,0.030402780099361988
6a11a0ff92e67522fec90384af02792c,3,1,0.0037787859265435405
57b93455896edd68b268eb86118318e8,4,0,0.009961875938773321
92747e594a80568a60662dc393531322,4,0,0.027870893375582705
ff38a4e0265730c799e91f8f4a2a3861,5,0,0.002917553966961064
718e0ac2b7084537a4def137d320527b,5,0,0.00265466190098
509bf27b3d8f4a5f881f182f850ed363,3,0,0.010632882022937946
f32b04fdceb501008aa90c8c9be7a68b,5,0,0.1742657382756266
b564d9a1770b764cb35b3c98ea909aee,2,0,0.022055466054688812
67b9ed61e56b7a9e29010cd355ac7f2b,1,0,0.006350402154902134
375545f3d1f8c09a773f6bf260d4d13e,4,0,0.0006453250420977192
657b066feb4d3ae7c75d1c36681140be,5,0,0.03033236381759074
a9386d926b399a47656bba601d41cd5f,1,0,0.007112468511941228
e2203d259f3055311153874638409f54,3,0,0.004062399154981557
aa72bcdb347f6150e5a62f5d906c39f0,4,0,3.813631237611439e-05
3507f4d0037d2cb32663b8c7e1323216,1,0,0.1277987263335897
99fd9dc13f5a62fd13610d117637aca0,4,0,0.00015636297436026617
2ebcb842d306612a9eba305c24e8c393,3,0,0.002775868725237566
1fc5f3d98c80b6e3f6efffcd07f7fdeb,5,0,0.003609104229916206
41fa9c703bd3792c6fa897ddb0b76907,5,0,0.06012832478578131
6baffe152b15fdbbeed9407db8fef3ce,4,0,0.00011123278220618566
88d94bb904de84096d0a170c16f68aec,5,0,0.20323035158149483
e59f49b07dd98ee88ce727f6ad0d9b50,4,0,0.0005277015322316341
004c8f9b38dd23ec22a8c88201cb359e,5,0,0.004387972029495919
bba083a83c8b5525161cb3bd5ac6a990,3,1,0.010296603120207672
b64fd0093c304ffdd23fcdaff544ae59,3,1,0.3136917820029202
3121198cd3e7eca0e41e6779d4702289,1,0,0.02810933948393285
3a91f9ace68e9f493855af3215347d9a,1,1,0.10239552216492391
31f7f0fe3eeae4a1fdfce4556df8a252,1,0,0.03994790973168773
34847088d9a1b387dbaef0536cec21cd,3,0,0.010284691947559202
9fcbbdcba76b4bc6c2138cbb55d9e77e,4,0,0.0008586528384992559
7ae5831aa008e89c66c15bec5db55f37,3,0,0.03138422978799916
66d53a2467b6c97db468c1d89c6c497c,1,0,0.6926331305784283
71f1cc37506bc23c7d5dbf6deeb4bbda,1,0,0.07523395374201955
2945619e370af9795ade655039d74d23,5,0,0.09965756121911724
e3da1369fe0627364ca8ab22272bb8d2,4,0,0.04733863997706667
022999ad5b8b8f6be4860f2a30f644ac,2,0,0.00979935688829209
2e5513f59f36862955d1bac138e4b414,5,0,0.023289188437554773
1af48bd6cd127e367d29dabfe06a1075,1,0,0.004706987224493878
c4fc7a5fa234d527541c6a7214cd43c8,4,0,0.006096325068084822
0613ba8b635691bbb0826b3e768d460d,1,0,0.036322304977113425
b56479b2c56ef826e9b19db0866bd9fc,5,0,0.05958148927831338
d9b9199eac23bbb0c48ecf1d9ec31e35,2,0,0.19289781886289017
96ecc5e1bc91e0e2b09b97d50016b6c2,4,0,0.0008368917340030959
eac3a16ad1aea01a29c5180b09233945,2,0,0.01130887647687186
405e562c15f843134b7ee5cd2c5f0497,4,0,0.014334122545210465
6a0cfec52ba640569ad400fc4ce6df06,2,0,0.022400811140713777
18aa0ad6bdd7ea820304138045e5d754,4,0,0.1318036500162353
5d08d5181b7d929231fe59020e52d7dc,5,1,0.3172736068011968
